-0.10147,15.97452,0.81903,-9.70849,-0.02656,-2.33360,0.01193
-59.82451,-20.24315,-25.91955,14.93228,-8.59061,28.02320,0.29835
-66.17742,-31.43608,-30.60106,18.78255,-11.83585,26.02148,0.20861
-68.98648,-32.76266,-32.57074,17.79349,-13.52112,23.52614,0.14730
-68.41835,-32.09612,-32.56976,16.32155,-14.05693,21.13907,0.10170
-65.59481,-30.52694,-31.30718,14.81113,-13.84320,18.92560,0.06850
-61.41494,-28.38453,-29.29466,13.30658,-13.16665,16.88726,0.04550
-56.50925,-25.87187,-26.88195,11.81647,-12.22415,15.01581,0.03070
-51.34238,-23.14505,-24.31939,10.34556,-11.15463,13.30078,0.02249
-46.19597,-20.32062,-21.76071,8.90427,-10.04825,11.73127,0.01919
-41.23088,-17.48483,-19.29358,7.50486,-8.95856,10.29624,0.01932
-36.59655,-14.70537,-16.99369,6.15192,-7.92822,8.98517,0.02196
-32.29270,-12.02158,-14.86623,4.85875,-6.96855,7.78798,0.02581
-28.40246,-9.47022,-12.94809,3.62504,-6.09744,6.69524,0.03056
-25.04810,-8.73620,-11.25267,3.26634,-5.18197,5.54706,-0.02049
-21.49487,-4.69929,-9.47624,1.32109,-4.43870,4.79967,-0.04183
-18.68439,-2.48612,-8.12366,0.22278,-3.84428,3.94924,-0.03154
-16.25054,-0.59999,-6.95538,-0.72195,-3.32043,3.19209,-0.02225
-14.09092,1.12065,-5.92421,-1.59133,-2.85757,2.50430,-0.01431
-12.16939,2.70089,-5.01233,-2.39677,-2.44923,1.87759,-0.00759
-10.45968,4.14909,-4.20660,-3.14137,-2.08992,1.30628,-0.00197
-8.95368,5.47133,-3.50139,-3.82929,-1.77637,0.78544,0.00277
-7.62217,6.67576,-2.88295,-4.46238,-1.50296,0.31062,0.00668
-6.44509,7.77026,-2.34122,-5.04350,-1.26513,-0.12226,0.00985
-5.40397,8.76289,-1.86684,-5.57570,-1.05848,-0.51695,0.01235
-4.47905,9.66189,-1.44982,-6.06182,-0.87806,-0.87691,0.01428
-3.65589,10.47499,-1.08293,-6.50503,-0.72052,-1.20524,0.01570
-2.92172,11.20962,-0.75974,-6.90847,-0.58282,-1.50476,0.01668
-2.26521,11.87279,-0.47458,-7.27518,-0.46230,-1.77807,0.01728
-1.67642,12.47112,-0.22247,-7.60809,-0.35660,-2.02752,0.01755
-1.14413,13.01098,0.00195,-7.90978,-0.26337,-2.25529,0.01751
-0.66459,13.49768,0.20098,-8.18321,-0.18124,-2.46330,0.01724
-0.23115,13.93651,0.37787,-8.43087,-0.10875,-2.65331,0.01678
0.16315,14.33240,0.53589,-8.65498,-0.04450,-2.82697,0.01615
0.52342,14.68976,0.67759,-8.85769,0.01269,-2.98575,0.01538
0.85406,15.01261,0.80510,-9.04100,0.06379,-3.13100,0.01449
1.15823,15.30559,0.91996,-9.20734,0.10941,-3.26444,0.01320
1.37348,15.56875,0.99788,-9.36573,0.13754,-3.38695,0.01201
1.54520,15.80344,1.04918,-9.51400,0.13307,-3.49770,0.01046
1.70784,16.02464,1.09841,-9.65013,0.13846,-3.59886,0.00898
1.86095,16.22974,1.14416,-9.77416,0.14813,-3.69150,0.00750
1.98217,16.41534,1.17546,-9.88798,0.15231,-3.77604,0.00620
2.11828,16.59417,1.21478,-9.99419,0.16035,-3.85350,0.00490
2.20838,16.75091,1.23451,-10.09123,0.16140,-3.92401,0.00375
2.33468,16.90876,1.26966,-10.18272,0.16839,-3.98983,0.00236
2.42266,17.04651,1.28889,-10.26563,0.16982,-4.04947,0.00104
2.52542,17.18307,1.31410,-10.34443,0.17346,-4.10509,-0.00044
2.61169,17.30635,1.33230,-10.41602,0.17466,-4.15569,-0.00194
2.69216,17.42018,1.34771,-10.48136,0.17485,-4.20196,-0.00353
2.79424,17.53951,1.37191,-10.54609,0.17811,-4.24610,-0.00531
2.88903,17.64685,1.39304,-10.60364,0.18039,-4.28628,-0.00719
2.98281,17.74926,1.41376,-10.65736,0.18252,-4.32341,-0.00918
3.07778,17.85421,1.43512,-10.71133,0.18475,-4.35852,-0.01130
3.17286,17.94762,1.45652,-10.75781,0.18713,-4.39037,-0.01355
3.26716,18.03915,1.47783,-10.80235,0.18943,-4.42002,-0.01595
3.36642,18.13060,1.50147,-10.84555,0.19254,-4.44806,-0.01850
3.45441,18.21101,1.52076,-10.88287,0.19414,-4.47321,-0.02117
3.61506,18.31341,1.57071,-10.92498,0.20697,-4.50113,-0.02427
3.72162,18.38203,1.59984,-10.95286,0.21280,-4.52330,-0.02738
3.86547,18.45423,1.64562,-10.97889,0.22502,-4.54613,-0.03084
4.13757,18.52771,1.74816,-10.99484,0.25978,-4.57403,-0.03496
4.50529,18.57852,1.92087,-10.99085,0.34388,-4.60435,-0.03849
4.64407,18.69721,2.08119,-11.00310,0.63166,-4.60959,-0.03005
5.45506,18.73070,2.42027,-10.93322,0.82199,-4.63406,-0.03284
6.13371,18.75063,2.67742,-10.86978,0.95019,-4.65612,-0.03655
6.51421,18.77541,2.80178,-10.84106,1.00117,-4.67387,-0.04041
6.71257,18.81399,2.84720,-10.83918,1.00795,-4.68913,-0.04416
6.80852,18.86347,2.84928,-10.85392,0.99105,-4.70281,-0.04772
6.84984,18.92028,2.82924,-10.87820,0.96263,-4.71535,-0.05103
6.86457,18.98186,2.79941,-10.90762,0.92974,-4.72701,-0.05408
6.86882,19.04645,2.76679,-10.93953,0.89634,-4.73792,-0.05687
6.87153,19.11291,2.73523,-10.97238,0.86457,-4.74819,-0.05940
6.87736,19.18057,2.70662,-11.00533,0.83541,-4.75790,-0.06173
6.88865,19.24876,2.68187,-11.03780,0.80936,-4.76708,-0.06384
