-0.08455,5.18224,0.26307,-3.24911,0.00422,-0.83653,0.00793,100.00031,99.99969
-3.72228,-42.98060,-2.70915,17.48707,0.55592,-1.38237,-0.00547,100.00005,99.99995
-21.83525,-40.95017,-9.20573,14.07749,-0.91347,-1.19164,-0.00084,99.99787,100.00213
-23.05947,-36.49762,-9.89646,11.92991,-1.37442,-1.15486,0.02521,99.99629,100.00369
-21.15436,-32.04070,-9.52585,10.26477,-2.14569,-1.12631,-0.01499,92.99571,100.00463
-20.12207,-28.21091,-9.23277,8.73527,-2.40067,-1.09340,-0.01727,91.34477,100.00519
-18.71188,-24.77069,-8.62922,7.41120,-2.36350,-1.07200,-0.01398,91.39416,100.00550
-17.05327,-21.65846,-7.86147,6.26125,-2.19916,-1.05611,-0.01084,91.97853,100.00559
-15.37700,-18.84827,-7.06794,5.24647,-1.99610,-1.04249,-0.00833,92.70975,100.00554
-13.79352,-16.31609,-6.31081,4.34214,-1.78990,-1.02986,-0.00633,93.45381,100.00536
-12.34226,-14.03634,-5.61350,3.53183,-1.59552,-1.01782,-0.00472,94.15457,100.00511
-11.02828,-11.98449,-4.98076,2.80406,-1.41802,-1.00627,-0.00346,94.79136,100.00481
-9.84539,-10.13806,-4.41063,2.14966,-1.25832,-0.99522,-0.00249,95.36048,100.00447
-8.79344,-8.47812,-3.90237,1.55995,-1.11554,-0.98468,-0.00163,95.87418,100.00411
-7.85374,-6.98515,-3.44798,1.02889,-0.98824,-0.97471,-0.00093,96.33247,100.00375
-7.01406,-5.64228,-3.04181,0.55064,-0.87494,-0.96533,-0.00035,96.74015,100.00338
-6.26374,-4.43446,-2.67882,0.11995,-0.77416,-0.95654,0.00013,97.10251,100.00303
-5.59318,-3.34808,-2.35443,-0.26793,-0.68455,-0.94835,0.00052,97.42450,100.00269
-4.99393,-2.37088,-2.06468,-0.61728,-0.60504,-0.94074,0.00085,97.70970,100.00236
-4.45853,-1.49192,-1.80603,-0.93194,-0.53467,-0.93370,0.00111,97.96146,100.00205
-3.97967,-0.70143,-1.57459,-1.21529,-0.47174,-0.92719,0.00134,98.18744,100.00176
-3.55086,0.00962,-1.36742,-1.47042,-0.41561,-0.92119,0.00154,98.38911,100.00149
-3.16687,0.64924,-1.18201,-1.70016,-0.36560,-0.91568,0.00171,98.56879,100.00124
-2.82300,1.22459,-1.01610,-1.90703,-0.32106,-0.91062,0.00185,98.72879,100.00101
-2.51499,1.74215,-0.86763,-2.09331,-0.28139,-0.90599,0.00197,98.87126,100.00079
-2.23901,2.20777,-0.73475,-2.26106,-0.24607,-0.90174,0.00208,98.99815,100.00059
-1.99166,2.62662,-0.61578,-2.41211,-0.21459,-0.89786,0.00216,99.11120,100.00041
-1.76987,3.00343,-0.50925,-2.54811,-0.18654,-0.89432,0.00224,99.21195,100.00024
-1.57091,3.34244,-0.41382,-2.67057,-0.16152,-0.89109,0.00231,99.30178,100.00009
-1.39235,3.64744,-0.32831,-2.78083,-0.13920,-0.88814,0.00237,99.38191,99.99995
-1.23202,3.92189,-0.25166,-2.88010,-0.11928,-0.88546,0.00242,99.45343,99.99982
-1.08797,4.16880,-0.18293,-2.96947,-0.10148,-0.88301,0.00247,99.51730,99.99971
-0.95848,4.39099,-0.12126,-3.04993,-0.08557,-0.88079,0.00251,99.57436,99.99960
-0.84199,4.59094,-0.06592,-3.12236,-0.07134,-0.87877,0.00254,99.62538,99.99950
-0.73713,4.77089,-0.01621,-3.18756,-0.05860,-0.87693,0.00257,99.67102,99.99941
-0.64267,4.93283,0.02844,-3.24625,-0.04719,-0.87525,0.00260,99.71189,99.99933
-0.55751,5.07860,0.06859,-3.29908,-0.03695,-0.87373,0.00263,99.74851,99.99926
-0.48065,5.20982,0.10472,-3.34663,-0.02776,-0.87235,0.00265,99.78136,99.99919
-0.41122,5.32794,0.13724,-3.38942,-0.01949,-0.87110,0.00267,99.81084,99.99913
-0.34845,5.43431,0.16654,-3.42794,-0.01205,-0.86996,0.00269,99.83734,99.99908
-0.29161,5.53008,0.19297,-3.46260,-0.00534,-0.86892,0.00270,99.86118,99.99903
-0.24010,5.61633,0.21682,-3.49378,0.00072,-0.86798,0.00272,99.88265,99.99898
-0.19334,5.69403,0.23837,-3.52185,0.00619,-0.86713,0.00273,99.90202,99.99894
-0.15084,5.76400,0.25787,-3.54709,0.01116,-0.86635,0.00274,99.91952,99.99890
-0.11214,5.82709,0.27553,-3.56981,0.01566,-0.86565,0.00275,99.93534,99.99887
-0.07685,5.88391,0.29155,-3.59024,0.01976,-0.86501,0.00276,99.94969,99.99884
-0.04461,5.93515,0.30610,-3.60862,0.02350,-0.86443,0.00277,99.96271,99.99881
-0.01510,5.98136,0.31933,-3.62516,0.02692,-0.86390,0.00278,99.97456,99.99878
0.01197,6.02302,0.33139,-3.64002,0.03005,-0.86342,0.00279,99.98536,99.99876
0.03686,6.06061,0.34239,-3.65339,0.03293,-0.86298,0.00279,99.99522,99.99874
0.05979,6.09456,0.35246,-3.66542,0.03559,-0.86262,0.00277,100.00128,99.99872
0.08068,6.12523,0.36146,-3.67627,0.03787,-0.86235,0.00272,100.00130,99.99870
0.09938,6.15297,0.36925,-3.68608,0.03965,-0.86210,0.00267,100.00132,99.99868
0.11652,6.17812,0.37625,-3.69495,0.04122,-0.86189,0.00264,100.00133,99.99867
0.13249,6.20089,0.38267,-3.70292,0.04266,-0.86170,0.00261,100.00134,99.99866
0.14744,6.22157,0.38858,-3.71010,0.04400,-0.86153,0.00258,100.00135,99.99865
