-0.02886,-0.64205,-0.07355,-0.01626,-0.05645,-0.58017,-0.11929,-0.00051,0.00059
-0.02472,-0.57988,-0.07365,-0.00935,-0.03929,-0.51894,-0.10515,-0.00812,0.00860
0.01831,-0.52302,-0.04821,-0.00929,-0.03700,-0.46647,-0.05185,-0.04647,0.04689
0.05638,-0.47207,-0.00072,-0.00907,-0.03561,-0.41965,-0.00354,-0.08932,0.08949
0.08942,-0.42646,0.05063,-0.00868,-0.03590,-0.37751,0.04022,-0.12978,0.12971
0.11928,-0.38495,0.06850,-0.00884,-0.03235,-0.33967,0.08189,-0.13874,0.14523
0.14755,-0.34713,0.06432,-0.00894,-0.03694,-0.30557,0.11814,-0.12762,0.13995
0.17297,-0.31318,0.06245,-0.00901,-0.04015,-0.27492,0.15079,-0.11617,0.12986
0.19573,-0.28274,0.06408,-0.00900,-0.04242,-0.24735,0.18017,-0.10495,0.11807
0.21610,-0.25543,0.06802,-0.00894,-0.04413,-0.22257,0.20661,-0.09425,0.10582
0.23429,-0.23092,0.07323,-0.00882,-0.04553,-0.20029,0.23042,-0.08425,0.09380
0.25055,-0.20892,0.07898,-0.00867,-0.04682,-0.18026,0.25188,-0.07504,0.08242
0.26507,-0.18917,0.08480,-0.00849,-0.04806,-0.16227,0.27121,-0.06664,0.07191
0.27803,-0.17144,0.09040,-0.00829,-0.04934,-0.14610,0.28864,-0.05905,0.06237
0.28959,-0.15552,0.09553,-0.00807,-0.05064,-0.13158,0.30435,-0.05221,0.05381
0.29991,-0.14123,0.10017,-0.00785,-0.05200,-0.11855,0.31851,-0.04610,0.04622
0.30912,-0.12841,0.10430,-0.00761,-0.05341,-0.10684,0.33127,-0.04066,0.03956
0.31734,-0.11690,0.10792,-0.00737,-0.05484,-0.09634,0.34277,-0.03584,0.03375
0.32466,-0.10657,0.11105,-0.00713,-0.05629,-0.08692,0.35312,-0.03156,0.02870
0.33119,-0.09731,0.11374,-0.00688,-0.05775,-0.07848,0.36244,-0.02779,0.02435
0.33701,-0.08900,0.11602,-0.00665,-0.05920,-0.07092,0.37082,-0.02446,0.02060
0.34220,-0.08156,0.11794,-0.00642,-0.06062,-0.06414,0.37836,-0.02152,0.01739
0.34681,-0.07490,0.11952,-0.00620,-0.06201,-0.05808,0.38514,-0.01894,0.01464
0.35092,-0.06893,0.12080,-0.00598,-0.06335,-0.05266,0.39124,-0.01665,0.01228
0.35457,-0.06359,0.12183,-0.00578,-0.06465,-0.04782,0.39670,-0.01465,0.01028
0.35782,-0.05881,0.12266,-0.00559,-0.06588,-0.04350,0.40160,-0.01288,0.00859
0.36070,-0.05455,0.12331,-0.00540,-0.06706,-0.03965,0.40599,-0.01134,0.00715
0.36325,-0.05074,0.12382,-0.00523,-0.06817,-0.03622,0.40992,-0.00998,0.00594
