-0.10147,15.97452,0.81903,-9.70849,-0.02656,-2.33360,0.01193
-3.55083,-41.93053,-2.57686,15.71568,0.45203,-4.27337,-0.02332
-22.67545,-41.59534,-9.62300,13.19502,-1.13293,-3.74576,-0.00955
-25.20826,-36.31198,-11.28239,10.52113,-2.49813,-3.58929,-0.00659
-25.11654,-30.88579,-11.83143,8.12707,-3.76468,-3.46042,-0.05184
-25.70713,-26.12409,-12.39864,5.91984,-4.53740,-3.33691,-0.05497
-25.45800,-21.86019,-12.39010,4.02873,-4.84479,-3.23765,-0.05014
-24.39303,-17.99045,-11.90088,2.41725,-4.83730,-3.15499,-0.04413
-22.82531,-14.47596,-11.11714,1.02974,-4.63553,-3.08474,-0.03825
-21.00301,-11.29021,-10.17984,-0.17675,-4.32300,-3.02365,-0.03285
-19.09472,-8.40744,-9.18478,-1.23515,-3.95653,-2.96964,-0.02805
-17.20622,-5.80401,-8.19194,-2.16945,-3.57156,-2.92099,-0.02384
-15.39133,-3.45501,-7.23384,-2.99746,-3.18993,-2.87658,-0.02031
-13.69592,-1.33833,-6.33566,-3.73552,-2.82592,-2.83599,-0.01731
-12.14707,0.56645,-5.51215,-4.39671,-2.48793,-2.79888,-0.01467
-10.74323,2.28048,-4.76501,-4.99017,-2.18030,-2.76484,-0.01242
-9.47997,3.82108,-4.09183,-5.52301,-1.90225,-2.73318,-0.01048
-8.34148,5.20702,-3.48602,-6.00163,-1.65330,-2.70392,-0.00895
-7.32940,6.45234,-2.94726,-6.43302,-1.43233,-2.67702,-0.00766
-6.43768,7.57040,-2.47195,-6.82256,-1.23745,-2.65231,-0.00650
-5.64930,8.57470,-2.05202,-7.17398,-1.06623,-2.62957,-0.00552
-4.95339,9.47692,-1.68201,-7.49120,-0.91672,-2.60875,-0.00471
-4.34030,10.28723,-1.35651,-7.77753,-0.78625,-2.58957,-0.00402
-3.80019,11.01497,-1.07017,-8.03596,-0.67234,-2.57192,-0.00345
-3.32431,11.66861,-0.81838,-8.26923,-0.57310,-2.55577,-0.00298
-2.90519,12.25572,-0.59715,-8.47982,-0.48676,-2.54101,-0.00259
-2.53620,12.78309,-0.40288,-8.66993,-0.41175,-2.52753,-0.00228
-2.21134,13.25681,-0.23235,-8.84155,-0.34663,-2.51524,-0.00203
-1.92529,13.68233,-0.08268,-8.99646,-0.29012,-2.50404,-0.00184
-1.67072,14.06498,0.04972,-9.13607,-0.24108,-2.49389,-0.00172
-1.44875,14.40839,0.16503,-9.26228,-0.19859,-2.48464,-0.00161
-1.25358,14.71678,0.26608,-9.37618,-0.16171,-2.47623,-0.00153
-1.08128,14.99387,0.35490,-9.47895,-0.12967,-2.46858,-0.00147
-0.92892,15.24282,0.43304,-9.57162,-0.10180,-2.46164,-0.00143
-0.79403,15.46654,0.50185,-9.65521,-0.07756,-2.45535,-0.00141
-0.67447,15.66759,0.56249,-9.73056,-0.05643,-2.44964,-0.00141
-0.56833,15.84830,0.61598,-9.79850,-0.03800,-2.44448,-0.00142
-0.47396,16.01071,0.66321,-9.85974,-0.02189,-2.43980,-0.00145
-0.38992,16.15670,0.70497,-9.91493,-0.00778,-2.43557,-0.00148
-0.31493,16.28794,0.74192,-9.96466,0.00459,-2.43174,-0.00152
-0.24789,16.40595,0.77468,-10.00947,0.01548,-2.42829,-0.00157
-0.18782,16.51205,0.80376,-10.04982,0.02508,-2.42516,-0.00162
-0.13387,16.60748,0.82962,-10.08618,0.03358,-2.42234,-0.00168
-0.08530,16.69329,0.85266,-10.11891,0.04113,-2.41979,-0.00174
-0.04145,16.77049,0.87321,-10.14839,0.04786,-2.41748,-0.00180
-0.00175,16.83993,0.89160,-10.17491,0.05388,-2.41540,-0.00187
0.03429,16.90245,0.90807,-10.19880,0.05928,-2.41364,-0.00204
0.06505,16.95878,0.92139,-10.22053,0.06307,-2.41215,-0.00223
0.09079,17.00950,0.93184,-10.24033,0.06551,-2.41082,-0.00239
0.11339,17.05515,0.94063,-10.25823,0.06745,-2.40961,-0.00251
0.13393,17.09630,0.94835,-10.27436,0.06912,-2.40854,-0.00262
0.15292,17.13345,0.95525,-10.28889,0.07061,-2.40759,-0.00270
