-0.14865,11.18153,0.54387,-6.82236,-0.08993,-1.67056,0.03254,99.99913,100.00087
-3.64736,-42.66746,-2.79931,16.56993,0.46613,-2.96705,-0.03136,99.99892,100.00108
-21.65753,-41.37828,-9.25092,13.44414,-0.97073,-2.61050,-0.02005,99.99679,100.00321
-22.00234,-36.38644,-9.44219,11.14410,-1.24465,-2.52851,0.00606,99.99521,100.00478
-19.97442,-31.51178,-8.54501,9.24838,-1.16901,-2.47361,0.01458,99.99421,100.00577
-18.22401,-27.12873,-7.76838,7.53717,-1.10819,-2.41853,0.02371,99.99366,100.00629
-18.07013,-23.21630,-7.92029,5.84177,-1.56540,-2.34655,0.03400,98.25457,100.00639
-17.66101,-19.33057,-8.50973,4.27500,-3.07155,-2.25061,-0.02655,86.66843,100.00625
-18.80315,-16.31286,-9.18183,2.78068,-3.61554,-2.17440,-0.01410,84.79786,100.00602
-18.43671,-13.52452,-9.01073,1.58939,-3.67148,-2.12167,-0.00323,84.83595,100.00573
-17.28860,-10.95858,-8.41813,0.60447,-3.49734,-2.08173,0.00480,85.66702,100.00537
-15.83177,-8.61915,-7.65734,-0.23698,-3.22457,-2.04904,0.01082,86.82242,100.00497
-14.30744,-6.49850,-6.85749,-0.97153,-2.92011,-2.02076,0.01541,88.06796,100.00454
-12.83175,-4.58290,-6.08119,-1.62128,-2.61714,-1.99546,0.01896,89.28842,100.00410
-11.45630,-2.85610,-5.35655,-2.20059,-2.33115,-1.97240,0.02171,90.43092,100.00366
-10.20354,-1.30148,-4.69538,-2.72017,-2.06847,-1.95121,0.02390,91.47828,100.00322
-9.07378,0.09701,-4.09859,-3.18715,-1.83090,-1.93166,0.02563,92.42396,100.00280
-8.06146,1.35454,-3.56352,-3.60753,-1.61789,-1.91359,0.02700,93.27138,100.00239
-7.15768,2.48498,-3.08563,-3.98631,-1.42787,-1.89691,0.02810,94.02748,100.00200
-6.35248,3.50099,-2.65978,-4.32775,-1.25884,-1.88151,0.02898,94.70044,100.00163
-5.63589,4.41411,-2.28079,-4.63564,-1.10875,-1.86733,0.02968,95.29857,100.00129
-4.99851,5.23471,-1.94373,-4.91329,-0.97561,-1.85428,0.03024,95.82982,100.00097
-4.43169,5.97216,-1.64408,-5.16370,-0.85755,-1.84229,0.03070,96.30152,100.00067
