0.10416,0.61269,-0.28723,-0.46102,0.18655,1.08195,-2.39519,0.02987,0.02076
0.10405,0.61027,-0.28749,-0.46107,0.18634,1.07979,-2.39563,0.02983,0.02080
0.10412,0.60808,-0.28769,-0.46113,0.18614,1.07785,-2.39585,0.02965,0.02098
0.10435,0.60611,-0.28774,-0.46118,0.18594,1.07610,-2.39587,0.02930,0.02132
0.10472,0.60433,-0.28764,-0.46124,0.18575,1.07453,-2.39570,0.02881,0.02181
0.10522,0.60273,-0.28739,-0.46129,0.18556,1.07311,-2.39537,0.02819,0.02243
0.10583,0.60127,-0.28698,-0.46134,0.18539,1.07184,-2.39487,0.02744,0.02318
0.10653,0.59996,-0.28661,-0.46139,0.18520,1.07070,-2.39425,0.02676,0.02387
0.10734,0.59878,-0.28624,-0.46144,0.18500,1.06967,-2.39349,0.02614,0.02449
0.10823,0.59771,-0.28587,-0.46149,0.18479,1.06875,-2.39263,0.02558,0.02505
0.10919,0.59674,-0.28548,-0.46153,0.18456,1.06792,-2.39167,0.02508,0.02555
0.11022,0.59586,-0.28506,-0.46158,0.18434,1.06717,-2.39062,0.02463,0.02600
0.11131,0.59506,-0.28463,-0.46162,0.18410,1.06650,-2.38948,0.02423,0.02640
0.11245,0.59434,-0.28417,-0.46166,0.18386,1.06590,-2.38827,0.02387,0.02676
0.11364,0.59369,-0.28370,-0.46170,0.18361,1.06535,-2.38700,0.02355,0.02707
0.11487,0.59309,-0.28321,-0.46174,0.18335,1.06486,-2.38567,0.02327,0.02736
0.11614,0.59255,-0.28271,-0.46178,0.18309,1.06442,-2.38428,0.02302,0.02761
0.11744,0.59206,-0.28219,-0.46181,0.18282,1.06403,-2.38285,0.02279,0.02783
0.11878,0.59161,-0.28167,-0.46185,0.18255,1.06367,-2.38137,0.02259,0.02803
0.12014,0.59120,-0.28114,-0.46188,0.18227,1.06334,-2.37985,0.02241,0.02821
0.12153,0.59082,-0.28060,-0.46191,0.18198,1.06305,-2.37830,0.02225,0.02837
0.12293,0.59048,-0.28005,-0.46194,0.18168,1.06279,-2.37672,0.02211,0.02851
0.12436,0.59016,-0.27950,-0.46197,0.18138,1.06255,-2.37511,0.02199,0.02863
0.12580,0.58987,-0.27894,-0.46200,0.18108,1.06234,-2.37347,0.02187,0.02875
0.12726,0.58960,-0.27839,-0.46203,0.18077,1.06214,-2.37181,0.02177,0.02885
0.12874,0.58935,-0.27783,-0.46206,0.18045,1.06196,-2.37013,0.02168,0.02893
0.13022,0.58911,-0.27726,-0.46208,0.18013,1.06180,-2.36843,0.02160,0.02901
0.13172,0.58890,-0.27670,-0.46211,0.17981,1.06165,-2.36671,0.02153,0.02908
0.13322,0.58870,-0.27613,-0.46213,0.17948,1.06152,-2.36498,0.02147,0.02915
0.13473,0.58851,-0.27556,-0.46216,0.17915,1.06140,-2.36324,0.02141,0.02920
0.13625,0.58833,-0.27499,-0.46218,0.17882,1.06128,-2.36149,0.02136,0.02925
0.13778,0.58816,-0.27442,-0.46220,0.17848,1.06118,-2.35972,0.02132,0.02930
0.13931,0.58800,-0.27386,-0.46222,0.17814,1.06108,-2.35795,0.02128,0.02933
0.14085,0.58785,-0.27329,-0.46224,0.17779,1.06099,-2.35616,0.02124,0.02937
0.14239,0.58771,-0.27272,-0.46227,0.17745,1.06090,-2.35437,0.02121,0.02940
0.14394,0.58757,-0.27215,-0.46229,0.17710,1.06082,-2.35258,0.02118,0.02943
0.14549,0.58744,-0.27158,-0.46231,0.17675,1.06075,-2.35078,0.02116,0.02945
0.14704,0.58731,-0.27101,-0.46233,0.17640,1.06068,-2.34897,0.02113,0.02948
0.14859,0.58718,-0.27044,-0.46234,0.17604,1.06061,-2.34716,0.02111,0.02950
0.15015,0.58706,-0.26987,-0.46236,0.17569,1.06054,-2.34535,0.02109,0.02951
0.15170,0.58695,-0.26930,-0.46238,0.17533,1.06048,-2.34353,0.02108,0.02953
0.15326,0.58683,-0.26873,-0.46240,0.17497,1.06042,-2.34171,0.02106,0.02954
0.15482,0.58672,-0.26817,-0.46242,0.17461,1.06036,-2.33989,0.02105,0.02955
0.15638,0.58661,-0.26760,-0.46244,0.17425,1.06030,-2.33807,0.02104,0.02957
0.15794,0.58650,-0.26704,-0.46245,0.17389,1.06024,-2.33625,0.02103,0.02958
0.15949,0.58639,-0.26647,-0.46247,0.17352,1.06018,-2.33442,0.02102,0.02958
0.16105,0.58628,-0.26591,-0.46249,0.17316,1.06012,-2.33260,0.02101,0.02959
0.16261,0.58618,-0.26534,-0.46250,0.17279,1.06007,-2.33077,0.02101,0.02960
0.16417,0.58607,-0.26478,-0.46252,0.17243,1.06001,-2.32895,0.02100,0.02960
0.16573,0.58597,-0.26422,-0.46254,0.17206,1.05995,-2.32712,0.02099,0.02961
