0.12744,-42.14589,-1.30474,17.53970,1.02037,2.35572,-0.00773,-100.00000,-100.00000
3.75688,6.08720,1.66663,-3.21912,0.46831,2.91456,0.00564,-100.00000,-100.00000
21.80152,4.12394,8.14211,0.15975,1.93256,2.73579,0.00097,-100.00000,-100.00000
22.98084,-0.27425,8.81989,2.28519,2.38948,2.70845,-0.02521,-100.00000,-100.00000
21.04068,-4.68576,8.43992,3.93225,3.15801,2.68669,0.01499,-93.00035,-100.00000
19.98512,-8.47726,8.14134,5.44774,3.41110,2.65892,0.01726,-91.34998,-100.00000
18.56074,-11.88535,7.53528,6.76120,3.37267,2.64137,0.01396,-91.39967,-100.00000
16.89475,-14.97054,6.76731,7.90324,3.20757,2.62831,0.01081,-91.98414,-100.00000
15.21615,-17.75791,5.97530,8.91224,3.00416,2.61671,0.00830,-92.71530,-100.00000
13.63404,-20.27070,5.22095,9.81246,2.79791,2.60550,0.00629,-93.45919,-100.00000
12.18678,-22.53389,4.52736,10.61994,2.60369,2.59439,0.00468,-94.15969,-100.00000
10.87864,-24.57152,3.89899,11.34590,2.42651,2.58342,0.00341,-94.79618,-100.00000
9.70280,-26.40566,3.33366,11.99925,2.26723,2.57268,0.00244,-95.36496,-100.00000
8.65862,-28.05493,2.83048,12.58852,2.12495,2.56225,0.00158,-95.87830,-100.00000
7.72707,-29.53859,2.38131,13.11959,1.99820,2.55223,0.00087,-96.33622,-100.00000
6.89564,-30.87327,1.98042,13.59819,1.88547,2.54270,0.00029,-96.74354,-100.00000
6.15348,-32.07387,1.62270,14.02950,1.78526,2.53369,-0.00018,-97.10554,-100.00000
5.49085,-33.15382,1.30352,14.41818,1.69621,2.52523,-0.00058,-97.42720,-100.00000
4.89920,-34.12526,1.01887,14.76847,1.61726,2.51733,-0.00090,-97.71207,-100.00000
4.37100,-34.99904,0.76520,15.08415,1.54741,2.50997,-0.00117,-97.96351,-100.00000
3.89890,-35.78483,0.53860,15.36859,1.48498,2.50314,-0.00140,-98.18921,-100.00000
3.47640,-36.49158,0.33612,15.62483,1.42931,2.49684,-0.00160,-98.39061,-100.00000
3.09826,-37.12725,0.15525,15.85570,1.37974,2.49102,-0.00176,-98.57003,-100.00000
2.75978,-37.69895,-0.00628,16.06370,1.33561,2.48567,-0.00190,-98.72980,-100.00000
2.45672,-38.21310,-0.15051,16.25109,1.29632,2.48076,-0.00202,-98.87206,-100.00000
2.18527,-38.67552,-0.27930,16.41994,1.26134,2.47626,-0.00213,-98.99875,-100.00000
1.94203,-39.09135,-0.39431,16.57204,1.23018,2.47215,-0.00222,-99.11161,-100.00000
1.72397,-39.46528,-0.49701,16.70907,1.20241,2.46838,-0.00229,-99.21220,-100.00000
1.52838,-39.80154,-0.58874,16.83252,1.17765,2.46495,-0.00236,-99.30187,-100.00000
1.35286,-40.10389,-0.67066,16.94373,1.15556,2.46181,-0.00242,-99.38187,-100.00000
1.19526,-40.37576,-0.74382,17.04392,1.13585,2.45896,-0.00247,-99.45326,-100.00000
1.05365,-40.62017,-0.80917,17.13416,1.11824,2.45636,-0.00252,-99.51700,-100.00000
0.92634,-40.83991,-0.86754,17.21545,1.10250,2.45400,-0.00256,-99.57396,-100.00000
0.81179,-41.03745,-0.91967,17.28867,1.08841,2.45185,-0.00259,-99.62488,-100.00000
0.70865,-41.21501,-0.96624,17.35462,1.07580,2.44990,-0.00262,-99.67044,-100.00000
0.61570,-41.37460,-1.00783,17.41402,1.06450,2.44812,-0.00265,-99.71123,-100.00000
0.53186,-41.51802,-1.04498,17.46752,1.05436,2.44651,-0.00268,-99.74777,-100.00000
0.45617,-41.64689,-1.07816,17.51570,1.04524,2.44505,-0.00270,-99.78055,-100.00000
0.38775,-41.76265,-1.10779,17.55909,1.03705,2.44373,-0.00272,-99.80998,-100.00000
0.32585,-41.86666,-1.13426,17.59816,1.02966,2.44253,-0.00274,-99.83642,-100.00000
0.26976,-41.96005,-1.15789,17.63333,1.02300,2.44144,-0.00275,-99.86021,-100.00000
0.21888,-42.04390,-1.17898,17.66500,1.01698,2.44045,-0.00277,-99.88164,-100.00000
0.17265,-42.11918,-1.19782,17.69351,1.01152,2.43956,-0.00278,-99.90096,-100.00000
0.13058,-42.18670,-1.21463,17.71916,1.00657,2.43875,-0.00279,-99.91842,-100.00000
0.09224,-42.24730,-1.22964,17.74226,1.00208,2.43802,-0.00280,-99.93421,-100.00000
0.05723,-42.30160,-1.24302,17.76303,0.99798,2.43736,-0.00281,-99.94853,-100.00000
0.02520,-42.35029,-1.25497,17.78172,0.99423,2.43676,-0.00282,-99.96152,-100.00000
-0.00417,-42.39389,-1.26562,17.79853,0.99080,2.43622,-0.00283,-99.97334,-100.00000
-0.03115,-42.43292,-1.27512,17.81364,0.98765,2.43572,-0.00283,-99.98412,-100.00000
-0.05599,-42.46782,-1.28358,17.82721,0.98475,2.43528,-0.00284,-99.99396,-100.00000
-0.07892,-42.49903,-1.29112,17.83941,0.98207,2.43491,-0.00282,-100.00000,-100.00000
-0.09986,-42.52691,-1.29761,17.85040,0.97975,2.43464,-0.00276,-100.00000,-100.00000
-0.11864,-42.55179,-1.30290,17.86032,0.97793,2.43441,-0.00272,-100.00000,-100.00000
-0.13590,-42.57402,-1.30743,17.86925,0.97631,2.43421,-0.00268,-100.00000,-100.00000
-0.15201,-42.59382,-1.31137,17.87726,0.97481,2.43404,-0.00265,-100.00000,-100.00000
-0.16713,-42.61147,-1.31482,17.88445,0.97342,2.43389,-0.00263,-100.00000,-100.00000
-0.18139,-42.62717,-1.31783,17.89089,0.97212,2.43378,-0.00261,-100.00000,-100.00000
-0.19489,-42.64109,-1.32045,17.89665,0.97090,2.43369,-0.00260,-100.00000,-100.00000
-0.20769,-42.65342,-1.32271,17.90179,0.96976,2.43362,-0.00259,-100.00000,-100.00000
-0.21988,-42.66432,-1.32465,17.90638,0.96869,2.43357,-0.00259,-100.00000,-100.00000
-0.23151,-42.67393,-1.32630,17.91048,0.96770,2.43355,-0.00259,-100.00000,-100.00000
-0.24291,-42.68239,-1.32777,17.91411,0.96677,2.43355,-0.00260,-100.00000,-100.00000
-0.25519,-42.69010,-1.32939,17.91732,0.96624,2.43363,-0.00262,-100.00000,-100.00000
