-0.04081,-0.64473,-0.04757,-0.01932,-0.06487,-0.57889,-0.11608,-0.00311,0.00331
-0.03664,-0.58288,-0.04132,-0.01733,-0.05933,-0.51832,-0.10457,-0.01062,0.01084
0.00744,-0.52589,-0.02273,-0.01760,-0.05741,-0.46594,-0.05029,-0.04698,0.04714
0.04496,-0.47522,0.02227,-0.01776,-0.05003,-0.41877,-0.00045,-0.09039,0.08859
0.08090,-0.42873,0.03107,-0.01724,-0.05046,-0.37639,0.04398,-0.08761,0.09196
0.11305,-0.38695,0.03734,-0.01683,-0.05175,-0.33824,0.08388,-0.07975,0.08530
0.14186,-0.34941,0.04410,-0.01641,-0.05243,-0.30395,0.11988,-0.07160,0.07651
0.16769,-0.31565,0.05088,-0.01597,-0.05295,-0.27314,0.15231,-0.06393,0.06771
0.19087,-0.28530,0.05724,-0.01553,-0.05345,-0.24545,0.18152,-0.05690,0.05953
0.21167,-0.25800,0.06302,-0.01507,-0.05399,-0.22058,0.20784,-0.05058,0.05217
0.23034,-0.23345,0.06819,-0.01462,-0.05458,-0.19823,0.23153,-0.04494,0.04564
0.24710,-0.21138,0.07274,-0.01416,-0.05522,-0.17817,0.25286,-0.03989,0.03988
0.26215,-0.19154,0.07667,-0.01371,-0.05587,-0.16016,0.27207,-0.03537,0.03477
0.27565,-0.17370,0.08014,-0.01327,-0.05654,-0.14399,0.28936,-0.03135,0.03029
0.28777,-0.15766,0.08319,-0.01283,-0.05722,-0.12949,0.30492,-0.02779,0.02638
0.29864,-0.14325,0.08587,-0.01241,-0.05790,-0.11648,0.31891,-0.02463,0.02296
0.30839,-0.13031,0.08822,-0.01199,-0.05858,-0.10482,0.33150,-0.02183,0.01998
0.31714,-0.11868,0.09029,-0.01159,-0.05924,-0.09437,0.34282,-0.01935,0.01737
0.32498,-0.10824,0.09209,-0.01120,-0.05989,-0.08501,0.35299,-0.01714,0.01510
0.33200,-0.09886,0.09367,-0.01083,-0.06051,-0.07663,0.36213,-0.01518,0.01310
0.33829,-0.09044,0.09504,-0.01046,-0.06110,-0.06913,0.37034,-0.01344,0.01136
0.34392,-0.08290,0.09624,-0.01011,-0.06167,-0.06243,0.37771,-0.01189,0.00984
0.34896,-0.07613,0.09729,-0.00978,-0.06221,-0.05644,0.38433,-0.01053,0.00852
0.35346,-0.07006,0.09820,-0.00946,-0.06272,-0.05110,0.39026,-0.00932,0.00737
0.35748,-0.06462,0.09899,-0.00915,-0.06321,-0.04634,0.39557,-0.00825,0.00637
