-0.16856,17.18940,0.91730,-10.42108,-0.07944,-2.52757,0.02665,99.99834,100.00166
-3.49767,-41.78994,-2.76516,15.39519,0.34412,-4.61768,-0.03740,99.99818,100.00182
-22.51515,-41.75078,-9.71449,12.78704,-1.15263,-4.04499,-0.01715,99.99607,100.00393
-23.57241,-36.59434,-10.18088,10.29168,-1.49618,-3.89378,0.01803,99.99450,100.00548
-21.89854,-31.19946,-9.41924,8.08527,-1.46958,-3.79736,0.03511,99.99353,100.00640
-21.08560,-25.84239,-9.72360,5.88140,-2.74032,-3.66944,0.00117,91.36150,100.00673
-21.71684,-21.31035,-10.49567,3.80060,-3.92662,-3.53248,-0.02371,83.62371,100.00680
-22.79403,-17.44004,-11.20041,1.92001,-4.63290,-3.41537,-0.01657,80.52969,100.00673
-22.85037,-13.94876,-11.28368,0.34293,-4.90664,-3.32119,-0.00719,79.45717,100.00655
-22.07504,-10.76366,-10.89429,-0.98277,-4.88738,-3.24444,0.00097,79.58774,100.00629
-20.78364,-7.86097,-10.21224,-2.11046,-4.68389,-3.18053,0.00770,80.45503,100.00596
-19.21252,-5.22259,-9.36970,-3.08062,-4.37269,-3.12607,0.01316,81.74880,100.00558
-17.52285,-2.83032,-8.45685,-3.92357,-4.00600,-3.07870,0.01754,83.25953,100.00517
-15.82001,-0.66563,-7.53294,-4.66213,-3.61866,-3.03677,0.02103,84.84767,100.00474
-14.16308,1.29010,-6.63240,-5.31257,-3.23250,-2.99907,0.02370,86.42118,100.00431
-12.60949,3.05408,-5.78534,-5.89127,-2.86306,-2.96506,0.02587,87.92976,100.00388
-11.17389,4.64323,-5.00154,-6.40756,-2.51825,-2.93402,0.02757,89.33703,100.00345
-9.86530,6.07390,-4.28658,-6.87006,-2.20244,-2.90559,0.02891,90.62509,100.00304
-8.68527,7.36096,-3.64167,-7.28571,-1.91732,-2.87947,0.02994,91.78744,100.00265
-7.62738,8.51715,-3.06340,-7.65928,-1.66161,-2.85534,0.03074,92.83010,100.00228
-6.68441,9.55598,-2.54804,-7.99593,-1.43418,-2.83310,0.03135,93.75757,100.00193
-5.84785,10.48909,-2.09103,-8.29976,-1.23318,-2.81261,0.03182,94.57741,100.00160
-5.10736,11.32713,-1.68693,-8.57411,-1.05636,-2.79374,0.03215,95.29812,100.00129
-4.45223,12.07980,-1.33001,-8.82183,-0.90129,-2.77639,0.03237,95.92879,100.00100
-3.87949,12.75518,-1.01788,-9.04634,-0.76612,-2.76044,0.03256,96.48126,100.00074
-3.37713,13.36135,-0.74445,-9.24948,-0.64852,-2.74578,0.03270,96.96257,100.00049
-2.93668,13.90541,-0.50513,-9.43328,-0.54637,-2.73233,0.03279,97.38098,100.00026
-2.55073,14.39374,-0.29585,-9.59959,-0.45777,-2.71999,0.03286,97.74417,100.00006
-2.21267,14.83204,-0.11295,-9.75004,-0.38100,-2.70868,0.03289,98.05914,99.99986
-1.91656,15.22545,0.04683,-9.88614,-0.31454,-2.69834,0.03291,98.33210,99.99969
-1.65715,15.57861,0.18639,-10.00924,-0.25702,-2.68889,0.03291,98.56857,99.99953
-1.42980,15.89561,0.30829,-10.12055,-0.20725,-2.68025,0.03291,98.77340,99.99938
-1.23041,16.18022,0.41479,-10.22118,-0.16418,-2.67237,0.03289,98.95087,99.99925
-1.05541,16.43574,0.50788,-10.31213,-0.12690,-2.66519,0.03288,99.10468,99.99912
-0.90164,16.66518,0.58928,-10.39431,-0.09460,-2.65864,0.03286,99.23807,99.99901
-0.76638,16.87122,0.66050,-10.46856,-0.06661,-2.65268,0.03284,99.35385,99.99891
