-0.03911,0.98153,0.05754,-0.73166,0.02422,-0.25046,0.00175,99.16085,99.17059
-3.63269,-42.97659,-2.49426,18.09949,0.55296,-0.29413,-0.00217,98.83726,99.52222
-20.90326,-40.40552,-8.80949,14.79260,-1.13408,-0.20472,-0.01045,97.56791,100.00067
-21.31485,-36.26687,-9.12138,12.91167,-1.45600,-0.20403,0.00157,96.97267,100.00234
-19.60912,-32.45406,-8.41168,11.44402,-1.37699,-0.21357,-0.00007,96.67452,100.00351
-17.64260,-28.99465,-7.59318,10.16955,-1.28742,-0.22441,-0.00125,96.68176,100.00428
-15.82227,-25.88228,-6.81863,9.03069,-1.17496,-0.23322,-0.00178,96.86692,100.00475
-14.18811,-23.08411,-6.10905,8.00738,-1.04720,-0.23982,-0.00230,97.10437,100.00499
-12.72219,-20.56543,-5.46621,7.08682,-0.91943,-0.24473,-0.00292,97.33497,100.00508
-11.39416,-18.29359,-4.89217,6.25871,-0.82195,-0.24902,-0.00282,97.58636,100.00506
-10.20648,-16.24914,-4.37793,5.51319,-0.73490,-0.25241,-0.00241,97.84780,100.00497
-9.14290,-14.40981,-3.91651,4.84225,-0.65689,-0.25518,-0.00110,98.10412,99.91168
-8.18961,-12.75629,-3.50134,4.23872,-0.58640,-0.25744,0.00098,98.30483,99.68918
-7.33568,-11.27089,-3.12735,3.69591,-0.52251,-0.25888,0.00098,98.39887,99.63389
-6.57395,-9.93458,-2.79380,3.20705,-0.46646,-0.25987,0.00099,98.48070,99.58659
-5.89207,-8.73220,-2.49496,2.76693,-0.41648,-0.26056,0.00100,98.55369,99.54432
-5.28079,-7.65029,-2.22684,2.37075,-0.37178,-0.26101,0.00102,98.61895,99.50636
-4.73249,-6.67678,-1.98617,2.01415,-0.33176,-0.26129,0.00104,98.67733,99.47222
-4.24049,-5.80079,-1.77009,1.69318,-0.29592,-0.26143,0.00106,98.72957,99.44149
-3.79889,-5.01255,-1.57604,1.40427,-0.26381,-0.26146,0.00109,98.77633,99.41381
-3.40239,-4.30327,-1.40175,1.14424,-0.23503,-0.26142,0.00111,98.81817,99.38886
-3.04629,-3.66502,-1.24518,0.91019,-0.20923,-0.26133,0.00114,98.85562,99.36634
-2.72637,-3.09068,-1.10449,0.69953,-0.18610,-0.26119,0.00117,98.88913,99.34600
-2.43887,-2.57385,-0.97804,0.50994,-0.16534,-0.26103,0.00120,98.91913,99.32762
-2.18043,-2.10873,-0.86438,0.33928,-0.14672,-0.26085,0.00122,98.94598,99.31098
-1.94802,-1.69017,-0.76217,0.18569,-0.13000,-0.26066,0.00125,98.97000,99.29591
-1.73896,-1.31348,-0.67025,0.04746,-0.11498,-0.26047,0.00127,98.99150,99.28225
-1.55082,-0.97445,-0.58755,-0.07695,-0.10149,-0.26028,0.00130,99.01072,99.26984
-1.38145,-0.66932,-0.51313,-0.18892,-0.08936,-0.26009,0.00132,99.02792,99.25856
-1.22891,-0.39467,-0.44613,-0.28969,-0.07844,-0.25990,0.00134,99.04330,99.24828
-1.09147,-0.14746,-0.38579,-0.38037,-0.06862,-0.25973,0.00136,99.05704,99.23892
-0.96756,0.07508,-0.33143,-0.46199,-0.05977,-0.25956,0.00138,99.06933,99.23037
-0.85581,0.27542,-0.28244,-0.53543,-0.05179,-0.25940,0.00140,99.08030,99.22254
-0.75495,0.45578,-0.23825,-0.60153,-0.04459,-0.25925,0.00142,99.09009,99.21538
-0.66388,0.61817,-0.19839,-0.66101,-0.03810,-0.25911,0.00144,99.09883,99.20879
-0.58158,0.76440,-0.16241,-0.71453,-0.03222,-0.25897,0.00145,99.10662,99.20274
-0.50715,0.89609,-0.12990,-0.76269,-0.02691,-0.25885,0.00147,99.11356,99.19715
-0.43979,1.01470,-0.10052,-0.80603,-0.02209,-0.25874,0.00148,99.11974,99.19199
-0.37877,1.12154,-0.07394,-0.84503,-0.01773,-0.25863,0.00150,99.12524,99.18722
-0.32344,1.21779,-0.04987,-0.88012,-0.01376,-0.25853,0.00151,99.13013,99.18278
-0.27323,1.30451,-0.02807,-0.91168,-0.01015,-0.25844,0.00152,99.13446,99.17865
-0.22760,1.38267,-0.00829,-0.94009,-0.00687,-0.25836,0.00153,99.13830,99.17479
-0.18608,1.45313,0.00968,-0.96565,-0.00387,-0.25828,0.00154,99.14169,99.17118
-0.14827,1.51663,0.02601,-0.98864,-0.00113,-0.25821,0.00155,99.14469,99.16780
-0.11376,1.57391,0.04087,-1.00933,0.00139,-0.25814,0.00156,99.14733,99.16461
-0.08224,1.62558,0.05442,-1.02794,0.00369,-0.25808,0.00157,99.14965,99.16160
-0.05340,1.67220,0.06678,-1.04469,0.00581,-0.25802,0.00158,99.15168,99.15875
-0.02695,1.71427,0.07809,-1.05975,0.00777,-0.25797,0.00159,99.15346,99.15605
-0.00266,1.75227,0.08845,-1.07330,0.00958,-0.25793,0.00160,99.15500,99.15347
0.01970,1.78660,0.09795,-1.08549,0.01126,-0.25788,0.00160,99.15633,99.15101
0.04031,1.81760,0.10668,-1.09646,0.01282,-0.25784,0.00161,99.15748,99.14866
0.05937,1.84566,0.11472,-1.10633,0.01427,-0.25781,0.00161,99.15846,99.14640
0.07702,1.87103,0.12215,-1.11520,0.01562,-0.25777,0.00162,99.15928,99.14423
0.09341,1.89399,0.12902,-1.12319,0.01690,-0.25774,0.00163,99.15998,99.14213
0.10867,1.91479,0.13539,-1.13037,0.01809,-0.25771,0.00163,99.16055,99.14010
0.12292,1.93365,0.14132,-1.13684,0.01922,-0.25769,0.00164,99.16101,99.13813
0.13625,1.95077,0.14684,-1.14266,0.02029,-0.25766,0.00164,99.16137,99.13621
0.14876,1.96631,0.15200,-1.14789,0.02130,-0.25764,0.00164,99.16165,99.13435
0.16054,1.98043,0.15683,-1.15261,0.02226,-0.25762,0.00165,99.16184,99.13253
0.17165,1.99328,0.16138,-1.15685,0.02318,-0.25760,0.00165,99.16197,99.13075
0.18216,2.00499,0.16566,-1.16067,0.02405,-0.25758,0.00166,99.16203,99.12900
0.19214,2.01566,0.16971,-1.16411,0.02490,-0.25757,0.00166,99.16203,99.12729
0.20164,2.02544,0.17354,-1.16721,0.02571,-0.25755,0.00166,99.16198,99.12561
0.21071,2.03435,0.17719,-1.17000,0.02649,-0.25754,0.00167,99.16189,99.12395
0.21938,2.04254,0.18066,-1.17252,0.02725,-0.25752,0.00167,99.16175,99.12232
0.22771,2.05005,0.18398,-1.17479,0.02798,-0.25751,0.00167,99.16158,99.12071
0.23572,2.05694,0.18717,-1.17684,0.02869,-0.25750,0.00168,99.16138,99.11912
0.24344,2.06332,0.19022,-1.17870,0.02939,-0.25749,0.00168,99.16114,99.11755
0.25091,2.06919,0.19317,-1.18037,0.03006,-0.25748,0.00168,99.16088,99.11600
0.25814,2.07463,0.19601,-1.18188,0.03072,-0.25747,0.00168,99.16059,99.11446
0.26517,2.07969,0.19877,-1.18326,0.03137,-0.25746,0.00169,99.16028,99.11293
0.27201,2.08437,0.20144,-1.18450,0.03201,-0.25745,0.00169,99.15995,99.11141
0.27867,2.08876,0.20404,-1.18563,0.03263,-0.25745,0.00169,99.15960,99.10991
0.28519,2.09285,0.20657,-1.18665,0.03324,-0.25744,0.00169,99.15924,99.10842
0.29157,2.09670,0.20904,-1.18759,0.03385,-0.25743,0.00170,99.15887,99.10693
0.29782,2.10031,0.21146,-1.18844,0.03444,-0.25743,0.00170,99.15848,99.10546
0.30395,2.10372,0.21383,-1.18923,0.03503,-0.25742,0.00170,99.15808,99.10399
0.30998,2.10695,0.21615,-1.18994,0.03561,-0.25741,0.00170,99.15767,99.10253
0.31592,2.11000,0.21843,-1.19060,0.03619,-0.25741,0.00170,99.15725,99.10108
0.32177,2.11292,0.22068,-1.19121,0.03676,-0.25740,0.00171,99.15682,99.09963
0.32755,2.11569,0.22289,-1.19176,0.03732,-0.25739,0.00171,99.15639,99.09819
0.33325,2.11835,0.22508,-1.19229,0.03788,-0.25739,0.00171,99.15595,99.09676
0.33889,2.12091,0.22724,-1.19277,0.03844,-0.25738,0.00171,99.15550,99.09533
0.34447,2.12338,0.22937,-1.19323,0.03899,-0.25738,0.00171,99.15505,99.09390
0.34999,2.12575,0.23148,-1.19365,0.03953,-0.25737,0.00172,99.15460,99.09248
0.35547,2.12805,0.23356,-1.19405,0.04008,-0.25737,0.00172,99.15414,99.09107
0.36090,2.13029,0.23563,-1.19443,0.04062,-0.25736,0.00172,99.15368,99.08966
0.36628,2.13246,0.23768,-1.19478,0.04115,-0.25736,0.00172,99.15322,99.08826
0.37163,2.13459,0.23972,-1.19513,0.04169,-0.25735,0.00172,99.15275,99.08686
0.37693,2.13666,0.24174,-1.19546,0.04222,-0.25735,0.00172,99.15228,99.08546
0.38221,2.13868,0.24374,-1.19577,0.04275,-0.25734,0.00173,99.15181,99.08407
0.38745,2.14068,0.24574,-1.19608,0.04327,-0.25734,0.00173,99.15134,99.08268
0.39266,2.14264,0.24772,-1.19637,0.04380,-0.25733,0.00173,99.15087,99.08130
0.39784,2.14458,0.24969,-1.19666,0.04432,-0.25733,0.00173,99.15040,99.07992
0.40300,2.14648,0.25165,-1.19695,0.04484,-0.25732,0.00173,99.14992,99.07854
0.40813,2.14835,0.25360,-1.19722,0.04535,-0.25731,0.00173,99.14945,99.07717
0.41324,2.15021,0.25554,-1.19749,0.04587,-0.25731,0.00174,99.14898,99.07581
0.41832,2.15206,0.25747,-1.19776,0.04638,-0.25730,0.00174,99.14850,99.07444
0.42338,2.15389,0.25940,-1.19803,0.04689,-0.25730,0.00174,99.14803,99.07308
0.42843,2.15570,0.26131,-1.19829,0.04740,-0.25729,0.00174,99.14756,99.07173
0.43345,2.15750,0.26322,-1.19855,0.04791,-0.25729,0.00174,99.14709,99.07038
0.43845,2.15929,0.26513,-1.19882,0.04842,-0.25728,0.00174,99.14661,99.06903
0.44343,2.16108,0.26702,-1.19908,0.04892,-0.25727,0.00174,99.14614,99.06769
0.44840,2.16284,0.26891,-1.19934,0.04942,-0.25727,0.00175,99.14568,99.06635
0.45334,2.16461,0.27079,-1.19960,0.04992,-0.25726,0.00175,99.14521,99.06502
0.45827,2.16637,0.27267,-1.19986,0.05042,-0.25725,0.00175,99.14474,99.06369
0.46318,2.16811,0.27454,-1.20012,0.05092,-0.25725,0.00175,99.14428,99.06236
0.46808,2.16987,0.27640,-1.20039,0.05142,-0.25724,0.00175,99.14382,99.06104
0.47296,2.17161,0.27826,-1.20065,0.05191,-0.25723,0.00175,99.14335,99.05972
0.47782,2.17335,0.28012,-1.20092,0.05241,-0.25723,0.00175,99.14290,99.05841
0.48267,2.17508,0.28197,-1.20119,0.05290,-0.25722,0.00176,99.14244,99.05710
0.48750,2.17682,0.28381,-1.20146,0.05339,-0.25721,0.00176,99.14198,99.05580
0.49232,2.17854,0.28565,-1.20173,0.05388,-0.25720,0.00176,99.14153,99.05450
0.49712,2.18027,0.28748,-1.20200,0.05437,-0.25720,0.00176,99.14108,99.05321
0.50191,2.18201,0.28931,-1.20228,0.05485,-0.25719,0.00176,99.14063,99.05192
0.50668,2.18372,0.29113,-1.20255,0.05534,-0.25718,0.00176,99.14019,99.05064
0.51144,2.18545,0.29295,-1.20283,0.05582,-0.25717,0.00176,99.13974,99.04936
0.51618,2.18716,0.29476,-1.20311,0.05631,-0.25717,0.00177,99.13930,99.04808
0.52091,2.18889,0.29657,-1.20339,0.05679,-0.25716,0.00177,99.13886,99.04681
0.52562,2.19060,0.29837,-1.20367,0.05727,-0.25715,0.00177,99.13843,99.04555
0.53032,2.19231,0.30017,-1.20396,0.05775,-0.25714,0.00177,99.13800,99.04429
0.53500,2.19403,0.30197,-1.20425,0.05822,-0.25713,0.00177,99.13757,99.04304
0.53967,2.19574,0.30376,-1.20453,0.05870,-0.25712,0.00177,99.13714,99.04179
0.54433,2.19745,0.30554,-1.20482,0.05917,-0.25711,0.00177,99.13672,99.04055
0.54897,2.19916,0.30732,-1.20511,0.05965,-0.25710,0.00177,99.13630,99.03932
0.55359,2.20086,0.30910,-1.20540,0.06012,-0.25709,0.00178,99.13588,99.03808
0.55821,2.20255,0.31087,-1.20569,0.06059,-0.25708,0.00178,99.13547,99.03686
0.56280,2.20426,0.31263,-1.20599,0.06106,-0.25707,0.00178,99.13506,99.03564
0.56739,2.20595,0.31440,-1.20628,0.06153,-0.25706,0.00178,99.13466,99.03443
0.57196,2.20765,0.31615,-1.20658,0.06200,-0.25705,0.00178,99.13425,99.03322
0.57651,2.20934,0.31791,-1.20688,0.06246,-0.25704,0.00178,99.13386,99.03202
0.58105,2.21102,0.31966,-1.20717,0.06293,-0.25703,0.00178,99.13346,99.03082
0.58558,2.21271,0.32140,-1.20747,0.06339,-0.25702,0.00178,99.13307,99.02963
0.59009,2.21439,0.32314,-1.20777,0.06385,-0.25701,0.00179,99.13268,99.02845
0.59459,2.21606,0.32487,-1.20806,0.06431,-0.25700,0.00179,99.13230,99.02727
0.59908,2.21772,0.32661,-1.20836,0.06477,-0.25698,0.00179,99.13192,99.02610
0.60355,2.21939,0.32833,-1.20866,0.06523,-0.25697,0.00179,99.13155,99.02494
0.60801,2.22105,0.33005,-1.20895,0.06569,-0.25696,0.00179,99.13118,99.02378
0.61245,2.22271,0.33177,-1.20925,0.06615,-0.25695,0.00179,99.13081,99.02263
0.61688,2.22435,0.33349,-1.20954,0.06660,-0.25693,0.00179,99.13045,99.02149
0.62129,2.22600,0.33519,-1.20984,0.06706,-0.25692,0.00179,99.13010,99.02035
0.62569,2.22763,0.33690,-1.21013,0.06751,-0.25691,0.00180,99.12974,99.01922
0.63008,2.22927,0.33860,-1.21043,0.06796,-0.25690,0.00180,99.12940,99.01809
0.63445,2.23089,0.34030,-1.21072,0.06841,-0.25688,0.00180,99.12906,99.01698
0.63881,2.23252,0.34199,-1.21101,0.06886,-0.25687,0.00180,99.12872,99.01587
0.64316,2.23412,0.34367,-1.21130,0.06931,-0.25685,0.00180,99.12839,99.01476
0.64749,2.23573,0.34536,-1.21158,0.06976,-0.25684,0.00180,99.12806,99.01367
0.65180,2.23732,0.34704,-1.21187,0.07021,-0.25682,0.00180,99.12773,99.01258
0.65611,2.23891,0.34871,-1.21215,0.07065,-0.25681,0.00180,99.12742,99.01150
0.66040,2.24049,0.35038,-1.21243,0.07110,-0.25679,0.00180,99.12711,99.01043
0.66467,2.24206,0.35205,-1.21271,0.07154,-0.25678,0.00181,99.12680,99.00936
0.66893,2.24361,0.35371,-1.21298,0.07199,-0.25676,0.00181,99.12650,99.00830
0.67318,2.24517,0.35537,-1.21326,0.07243,-0.25675,0.00181,99.12620,99.00725
