-0.03114,-0.64293,-0.06854,-0.01763,-0.05691,-0.57981,-0.11863,-0.00144,0.00151
-0.02730,-0.58112,-0.06316,-0.01352,-0.05091,-0.51865,-0.10689,-0.00876,0.00871
0.01687,-0.52391,-0.04666,-0.01351,-0.04855,-0.46635,-0.05268,-0.04448,0.04388
0.05562,-0.47280,-0.01167,-0.01329,-0.04660,-0.41935,-0.00395,-0.08285,0.08211
0.08978,-0.42690,0.02345,-0.01294,-0.04591,-0.37707,0.04015,-0.11780,0.11721
0.11975,-0.38573,0.05933,-0.01244,-0.04642,-0.33902,0.08010,-0.14989,0.14965
0.14508,-0.34896,0.09892,-0.01212,-0.04005,-0.30490,0.11793,-0.17886,0.17845
0.17036,-0.31488,0.08933,-0.01187,-0.04557,-0.27413,0.15077,-0.16456,0.16492
0.19289,-0.28438,0.08720,-0.01160,-0.04887,-0.24649,0.18039,-0.14906,0.14950
0.21298,-0.25706,0.08975,-0.01129,-0.05119,-0.22164,0.20705,-0.13410,0.13448
0.23091,-0.23254,0.09431,-0.01096,-0.05307,-0.19932,0.23106,-0.12016,0.12045
0.24693,-0.21054,0.09949,-0.01061,-0.05478,-0.17926,0.25270,-0.10743,0.10761
0.26125,-0.19077,0.10462,-0.01026,-0.05643,-0.16124,0.27219,-0.09592,0.09600
0.27404,-0.17302,0.10937,-0.00991,-0.05807,-0.14506,0.28976,-0.08557,0.08556
0.28548,-0.15707,0.11360,-0.00957,-0.05971,-0.13054,0.30560,-0.07629,0.07622
0.29570,-0.14275,0.11733,-0.00923,-0.06135,-0.11750,0.31986,-0.06801,0.06788
0.30484,-0.12989,0.12056,-0.00890,-0.06298,-0.10580,0.33271,-0.06061,0.06044
0.31300,-0.11834,0.12335,-0.00858,-0.06458,-0.09531,0.34428,-0.05402,0.05381
0.32029,-0.10798,0.12573,-0.00828,-0.06615,-0.08591,0.35469,-0.04814,0.04791
0.32680,-0.09868,0.12776,-0.00798,-0.06768,-0.07748,0.36406,-0.04291,0.04266
0.33261,-0.09035,0.12947,-0.00770,-0.06915,-0.06994,0.37248,-0.03824,0.03798
0.33780,-0.08288,0.13092,-0.00743,-0.07056,-0.06318,0.38005,-0.03408,0.03382
0.34241,-0.07618,0.13213,-0.00717,-0.07191,-0.05715,0.38686,-0.03038,0.03012
0.34653,-0.07018,0.13314,-0.00693,-0.07320,-0.05175,0.39297,-0.02708,0.02682
0.35019,-0.06482,0.13397,-0.00670,-0.07442,-0.04694,0.39845,-0.02414,0.02388
0.35344,-0.06002,0.13465,-0.00648,-0.07557,-0.04264,0.40336,-0.02152,0.02127
0.35633,-0.05573,0.13521,-0.00628,-0.07665,-0.03882,0.40776,-0.01918,0.01894
0.35889,-0.05190,0.13565,-0.00608,-0.07767,-0.03542,0.41169,-0.01710,0.01687
0.36115,-0.04848,0.13600,-0.00590,-0.07862,-0.03240,0.41520,-0.01524,0.01502
0.36315,-0.04544,0.13627,-0.00573,-0.07950,-0.02972,0.41834,-0.01358,0.01338
0.36491,-0.04273,0.13646,-0.00557,-0.08033,-0.02736,0.42113,-0.01211,0.01191
0.36645,-0.04032,0.13660,-0.00542,-0.08110,-0.02527,0.42360,-0.01079,0.01061
0.36780,-0.03819,0.13669,-0.00527,-0.08181,-0.02343,0.42580,-0.00962,0.00945
0.36898,-0.03630,0.13674,-0.00514,-0.08247,-0.02182,0.42774,-0.00857,0.00841
0.37000,-0.03463,0.13675,-0.00502,-0.08308,-0.02041,0.42944,-0.00764,0.00749
0.37087,-0.03316,0.13673,-0.00490,-0.08364,-0.01918,0.43094,-0.00681,0.00667
0.37162,-0.03187,0.13669,-0.00479,-0.08416,-0.01812,0.43225,-0.00607,0.00594
0.37225,-0.03074,0.13662,-0.00469,-0.08463,-0.01721,0.43338,-0.00541,0.00529
0.37277,-0.02975,0.13653,-0.00459,-0.08507,-0.01643,0.43435,-0.00482,0.00471
0.37320,-0.02889,0.13643,-0.00450,-0.08547,-0.01577,0.43518,-0.00430,0.00419
0.37355,-0.02816,0.13632,-0.00442,-0.08583,-0.01522,0.43588,-0.00383,0.00373
0.37381,-0.02752,0.13619,-0.00434,-0.08616,-0.01477,0.43647,-0.00341,0.00332
0.37400,-0.02699,0.13606,-0.00427,-0.08646,-0.01441,0.43694,-0.00304,0.00295
0.37412,-0.02654,0.13592,-0.00420,-0.08674,-0.01413,0.43731,-0.00270,0.00263
0.37419,-0.02617,0.13578,-0.00414,-0.08698,-0.01392,0.43760,-0.00241,0.00233
0.37420,-0.02586,0.13562,-0.00408,-0.08720,-0.01377,0.43780,-0.00214,0.00208
0.37416,-0.02563,0.13547,-0.00402,-0.08740,-0.01368,0.43792,-0.00190,0.00184
0.37407,-0.02544,0.13531,-0.00397,-0.08758,-0.01365,0.43798,-0.00169,0.00164
0.37394,-0.02531,0.13515,-0.00392,-0.08774,-0.01366,0.43797,-0.00151,0.00145
0.37377,-0.02523,0.13499,-0.00388,-0.08788,-0.01372,0.43790,-0.00134,0.00129
0.37356,-0.02519,0.13482,-0.00383,-0.08800,-0.01382,0.43778,-0.00119,0.00114
0.37332,-0.02518,0.13466,-0.00379,-0.08811,-0.01395,0.43761,-0.00105,0.00101
0.37305,-0.02522,0.13449,-0.00376,-0.08820,-0.01411,0.43739,-0.00093,0.00089
0.37275,-0.02528,0.13432,-0.00372,-0.08836,-0.01430,0.43712,-0.00079,0.00077
0.37241,-0.02538,0.13417,-0.00370,-0.08875,-0.01453,0.43676,-0.00057,0.00058
0.37204,-0.02551,0.13404,-0.00368,-0.08931,-0.01478,0.43633,-0.00028,0.00035
0.37163,-0.02568,0.13395,-0.00367,-0.09003,-0.01506,0.43585,0.00006,0.00007
0.37119,-0.02587,0.13390,-0.00367,-0.09091,-0.01535,0.43531,0.00045,-0.00024
0.37071,-0.02609,0.13389,-0.00369,-0.09192,-0.01567,0.43472,0.00090,-0.00058
0.37020,-0.02634,0.13394,-0.00371,-0.09308,-0.01601,0.43409,0.00138,-0.00096
0.36964,-0.02662,0.13404,-0.00374,-0.09437,-0.01636,0.43342,0.00191,-0.00137
0.36905,-0.02692,0.13421,-0.00379,-0.09580,-0.01673,0.43270,0.00248,-0.00181
0.36844,-0.02723,0.13432,-0.00384,-0.09712,-0.01712,0.43199,0.00305,-0.00226
0.36795,-0.02747,0.13356,-0.00384,-0.09655,-0.01755,0.43147,0.00331,-0.00260
0.36748,-0.02772,0.13275,-0.00383,-0.09600,-0.01800,0.43090,0.00359,-0.00296
0.36701,-0.02797,0.13184,-0.00382,-0.09545,-0.01848,0.43029,0.00390,-0.00334
0.36656,-0.02822,0.13086,-0.00380,-0.09491,-0.01896,0.42967,0.00424,-0.00374
0.36609,-0.02848,0.12986,-0.00378,-0.09440,-0.01938,0.42925,0.00459,-0.00417
0.36564,-0.02874,0.12877,-0.00375,-0.09388,-0.01981,0.42879,0.00496,-0.00462
0.36520,-0.02901,0.12761,-0.00372,-0.09335,-0.02026,0.42829,0.00536,-0.00509
0.36470,-0.02929,0.12657,-0.00372,-0.09281,-0.02071,0.42769,0.00575,-0.00554
0.36419,-0.02959,0.12557,-0.00372,-0.09226,-0.02117,0.42703,0.00616,-0.00599
0.36368,-0.02989,0.12451,-0.00373,-0.09170,-0.02164,0.42634,0.00658,-0.00645
0.36317,-0.03019,0.12340,-0.00372,-0.09114,-0.02206,0.42562,0.00701,-0.00693
0.36267,-0.03049,0.12222,-0.00371,-0.09058,-0.02248,0.42487,0.00747,-0.00742
0.36216,-0.03079,0.12104,-0.00370,-0.09001,-0.02293,0.42409,0.00794,-0.00793
0.36163,-0.03111,0.11994,-0.00371,-0.08942,-0.02338,0.42327,0.00840,-0.00841
0.36115,-0.03142,0.11818,-0.00369,-0.08884,-0.02386,0.42236,0.00996,0.01162
0.36065,-0.03173,0.11677,-0.00368,-0.08822,-0.02429,0.42149,0.01038,0.00882
0.36013,-0.03206,0.11564,-0.00369,-0.08758,-0.02474,0.42059,0.01075,0.00630
0.35960,-0.03238,0.11458,-0.00369,-0.08693,-0.02520,0.41967,0.01112,0.00402
0.35907,-0.03271,0.11349,-0.00369,-0.08629,-0.02566,0.41872,0.01151,0.00194
0.35853,-0.03304,0.11235,-0.00368,-0.08565,-0.02610,0.41776,0.01193,0.00001
0.35800,-0.03338,0.11115,-0.00368,-0.08500,-0.02656,0.41677,0.01237,-0.00178
0.35746,-0.03371,0.10999,-0.00368,-0.08435,-0.02703,0.41576,0.01282,-0.00342
0.35691,-0.03405,0.10884,-0.00368,-0.08369,-0.02751,0.41474,0.01326,-0.00493
0.35636,-0.03439,0.10766,-0.00367,-0.08304,-0.02799,0.41370,0.01373,-0.00634
0.35581,-0.03474,0.10643,-0.00367,-0.08237,-0.02846,0.41264,0.01423,-0.00767
0.35525,-0.03508,0.10515,-0.00366,-0.08171,-0.02894,0.41157,0.01474,-0.00894
0.35469,-0.03542,0.10390,-0.00365,-0.08103,-0.02943,0.41048,0.01526,-0.01011
0.35412,-0.03577,0.10266,-0.00364,-0.08035,-0.02993,0.40937,0.01577,-0.01122
0.35355,-0.03613,0.10139,-0.00364,-0.07967,-0.03043,0.40825,0.01631,-0.01228
0.35298,-0.03648,0.10007,-0.00363,-0.07898,-0.03092,0.40712,0.01687,-0.01330
0.35240,-0.03683,0.09870,-0.00361,-0.07828,-0.03142,0.40596,0.01744,-0.01429
0.35182,-0.03719,0.09733,-0.00360,-0.07758,-0.03193,0.40479,0.01803,-0.01524
0.35123,-0.03755,0.09603,-0.00359,-0.07686,-0.03244,0.40361,0.01859,-0.01613
0.35064,-0.03791,0.09472,-0.00359,-0.07614,-0.03296,0.40241,0.01917,-0.01700
0.35004,-0.03827,0.09336,-0.00358,-0.07541,-0.03348,0.40120,0.01976,-0.01785
0.34944,-0.03863,0.09196,-0.00356,-0.07468,-0.03400,0.39998,0.02038,-0.01870
0.34883,-0.03900,0.09051,-0.00355,-0.07394,-0.03452,0.39874,0.02101,-0.01953
0.34822,-0.03937,0.08910,-0.00354,-0.07319,-0.03505,0.39748,0.02164,-0.02034
0.34759,-0.03974,0.08774,-0.00353,-0.07243,-0.03559,0.39621,0.02225,-0.02111
0.34697,-0.04011,0.08636,-0.00353,-0.07167,-0.03613,0.39493,0.02288,-0.02188
0.34633,-0.04049,0.08494,-0.00352,-0.07090,-0.03667,0.39364,0.02352,-0.02265
0.34570,-0.04087,0.08348,-0.00351,-0.07013,-0.03721,0.39233,0.02419,-0.02343
0.34505,-0.04124,0.08197,-0.00350,-0.06935,-0.03775,0.39101,0.02487,-0.02421
0.34441,-0.04162,0.08041,-0.00349,-0.06856,-0.03830,0.38967,0.02558,-0.02500
0.34376,-0.04201,0.07887,-0.00348,-0.06775,-0.03885,0.38832,0.02628,-0.02578
0.34311,-0.04239,0.07732,-0.00347,-0.06694,-0.03940,0.38696,0.02698,-0.02655
0.34245,-0.04278,0.07574,-0.00346,-0.06612,-0.03996,0.38558,0.02770,-0.02733
0.34178,-0.04316,0.07412,-0.00345,-0.06530,-0.04052,0.38420,0.02844,-0.02812
0.34112,-0.04355,0.07245,-0.00343,-0.06446,-0.04108,0.38279,0.02920,-0.02892
0.34045,-0.04394,0.07074,-0.00341,-0.06361,-0.04164,0.38137,0.02997,-0.02974
0.33978,-0.04433,0.06899,-0.00340,-0.06274,-0.04221,0.37994,0.03075,-0.03056
0.33911,-0.04473,0.06720,-0.00339,-0.06187,-0.04277,0.37850,0.03155,-0.03139
0.33844,-0.04512,0.06542,-0.00338,-0.06098,-0.04335,0.37704,0.03235,-0.03221
0.33776,-0.04552,0.06370,-0.00338,-0.06007,-0.04393,0.37557,0.03313,-0.03301
0.33708,-0.04592,0.06196,-0.00337,-0.05916,-0.04451,0.37408,0.03392,-0.03382
0.33639,-0.04633,0.06012,-0.00337,-0.05824,-0.04509,0.37258,0.03474,-0.03466
