-0.05469,-0.64666,-0.02339,-0.02108,-0.07478,-0.57799,-0.11273,-0.00001,-0.00001
-0.04917,-0.58452,-0.02304,-0.02021,-0.06985,-0.51789,-0.10122,-0.00012,0.00012
-0.00231,-0.52664,-0.03105,-0.02034,-0.05407,-0.46535,-0.04563,-0.00746,0.01569
0.03933,-0.47488,-0.02252,-0.02015,-0.04271,-0.41815,0.00383,-0.01267,0.02656
0.07639,-0.42862,-0.01080,-0.01986,-0.04297,-0.37568,0.04734,-0.01344,0.02737
0.10995,-0.38688,-0.00214,-0.01941,-0.04260,-0.33752,0.08653,-0.01171,0.02390
0.14027,-0.34927,0.00447,-0.01888,-0.04195,-0.30324,0.12182,-0.00897,0.01874
0.16746,-0.31549,0.01075,-0.01836,-0.04375,-0.27242,0.15337,-0.00581,0.01243
0.19163,-0.28527,0.01770,-0.01789,-0.04957,-0.24470,0.18145,-0.00235,0.00494
0.21324,-0.25811,0.02415,-0.01746,-0.05548,-0.21978,0.20673,0.00096,-0.00221
0.23257,-0.23372,0.03018,-0.01706,-0.06085,-0.19739,0.22956,0.00384,-0.00843
0.24989,-0.21176,0.03576,-0.01668,-0.06372,-0.17728,0.25034,0.00541,-0.01176
0.26548,-0.19194,0.04078,-0.01630,-0.06241,-0.15925,0.26945,0.00491,-0.01060
0.27947,-0.17410,0.04524,-0.01592,-0.06128,-0.14308,0.28664,0.00445,-0.00956
0.29203,-0.15807,0.04921,-0.01552,-0.06031,-0.12859,0.30211,0.00403,-0.00861
0.30330,-0.14365,0.05274,-0.01512,-0.05946,-0.11559,0.31603,0.00366,-0.00776
0.31340,-0.13069,0.05589,-0.01472,-0.05873,-0.10395,0.32855,0.00332,-0.00700
0.32247,-0.11904,0.05869,-0.01432,-0.05811,-0.09353,0.33981,0.00301,-0.00630
0.33059,-0.10857,0.06118,-0.01393,-0.05756,-0.08420,0.34992,0.00273,-0.00568
0.33788,-0.09916,0.06340,-0.01353,-0.05710,-0.07586,0.35902,0.00247,-0.00512
0.34440,-0.09071,0.06537,-0.01314,-0.05669,-0.06841,0.36718,0.00224,-0.00461
0.35023,-0.08313,0.06712,-0.01276,-0.05635,-0.06175,0.37451,0.00203,-0.00416
0.35545,-0.07632,0.06868,-0.01238,-0.05605,-0.05581,0.38109,0.00184,-0.00375
0.36012,-0.07021,0.07006,-0.01201,-0.05580,-0.05051,0.38699,0.00167,-0.00338
0.36428,-0.06473,0.07128,-0.01165,-0.05558,-0.04580,0.39227,0.00151,-0.00304
