0.18521,-54.14890,-2.10664,24.64959,1.10166,4.04621,-0.02643,-100.00000,-100.00000
3.50990,4.90118,1.57604,-1.18951,0.67799,6.14888,0.03758,-100.00000,-100.00000
22.46270,4.92936,8.50530,1.38727,2.16974,5.58832,0.01728,-100.00000,-100.00000
23.47511,-0.17285,8.95854,3.85966,2.50922,5.44668,-0.01800,-100.00000,-100.00000
21.77241,-5.52695,8.18983,6.05108,2.47971,5.35738,-0.03517,-100.00000,-100.00000
20.94060,-10.84864,8.49106,8.24293,3.74874,5.23450,-0.00126,-91.36831,-100.00000
21.55880,-15.34773,9.26183,10.31277,4.93387,5.10132,0.02364,-83.63056,-100.00000
22.62953,-19.19009,9.96715,12.18508,5.63937,4.98706,0.01650,-80.53646,-100.00000
22.68442,-22.65803,10.05250,13.75626,5.91263,4.89494,0.00713,-79.46375,-100.00000
21.91131,-25.82367,9.66637,15.07795,5.89316,4.81962,-0.00104,-79.59406,-100.00000
20.62473,-28.71009,8.98845,16.20312,5.68971,4.75663,-0.00778,-80.46101,-100.00000
19.06022,-31.33481,8.15070,17.17192,5.37871,4.70271,-0.01324,-81.75441,-100.00000
17.37828,-33.71552,7.24309,18.01438,5.01237,4.65560,-0.01763,-83.26472,-100.00000
15.68383,-35.87033,6.32474,18.75310,4.62548,4.61371,-0.02112,-84.85243,-100.00000
14.03557,-37.81751,5.42994,19.40415,4.23985,4.57590,-0.02379,-86.42551,-100.00000
12.49068,-39.57401,4.58869,19.98378,3.87099,4.54168,-0.02596,-87.93365,-100.00000
11.06363,-41.15657,3.81074,20.50123,3.52678,4.51036,-0.02767,-89.34050,-100.00000
9.76327,-42.58134,3.10158,20.96503,3.21157,4.48161,-0.02900,-90.62815,-100.00000
8.59108,-43.86306,2.46239,21.38208,2.92705,4.45515,-0.03003,-91.79011,-100.00000
7.54059,-45.01439,1.88973,21.75708,2.67194,4.43068,-0.03083,-92.83239,-100.00000
6.60452,-46.04873,1.37985,22.09518,2.44507,4.40811,-0.03144,-93.75952,-100.00000
5.77438,-46.97769,0.92820,22.40045,2.24461,4.38730,-0.03190,-94.57902,-100.00000
5.03982,-47.81183,0.52929,22.67620,2.06831,4.36812,-0.03224,-95.29942,-100.00000
4.39012,-48.56082,0.17742,22.92529,1.91372,4.35048,-0.03246,-95.92980,-100.00000
3.82235,-49.23273,-0.12982,23.15113,1.77901,4.33427,-0.03264,-96.48201,-100.00000
3.32452,-49.83558,-0.39850,23.35556,1.66182,4.31937,-0.03278,-96.96307,-100.00000
2.88818,-50.37648,-0.63321,23.54060,1.56005,4.30569,-0.03288,-97.38125,-100.00000
2.50595,-50.86177,-0.83803,23.70810,1.47181,4.29315,-0.03294,-97.74424,-100.00000
2.17123,-51.29713,-1.01658,23.85970,1.39537,4.28167,-0.03297,-98.05901,-100.00000
1.87813,-51.68771,-1.17214,23.99691,1.32920,4.27116,-0.03299,-98.33179,-100.00000
