0.08944,0.61064,-0.24231,-0.46061,0.15877,1.08301,-2.38880,0.02247,0.02242
0.08924,0.60820,-0.24241,-0.46070,0.15848,1.08085,-2.38922,0.02247,0.02242
0.08923,0.60601,-0.24254,-0.46078,0.15825,1.07891,-2.38941,0.02244,0.02248
0.08939,0.60403,-0.24263,-0.46086,0.15807,1.07717,-2.38939,0.02238,0.02259
0.08971,0.60224,-0.24268,-0.46095,0.15789,1.07560,-2.38919,0.02233,0.02271
0.09017,0.60063,-0.24269,-0.46103,0.15772,1.07419,-2.38883,0.02228,0.02281
0.09075,0.59917,-0.24267,-0.46111,0.15754,1.07293,-2.38833,0.02224,0.02289
0.09145,0.59786,-0.24262,-0.46118,0.15736,1.07180,-2.38769,0.02222,0.02294
0.09225,0.59667,-0.24255,-0.46126,0.15715,1.07078,-2.38693,0.02221,0.02296
0.09314,0.59560,-0.24245,-0.46133,0.15692,1.06986,-2.38607,0.02221,0.02295
0.09411,0.59462,-0.24232,-0.46140,0.15667,1.06904,-2.38511,0.02223,0.02291
0.09515,0.59374,-0.24217,-0.46147,0.15640,1.06830,-2.38407,0.02225,0.02286
0.09626,0.59294,-0.24200,-0.46154,0.15614,1.06764,-2.38295,0.02227,0.02282
0.09742,0.59221,-0.24182,-0.46160,0.15589,1.06704,-2.38175,0.02229,0.02278
0.09864,0.59156,-0.24161,-0.46167,0.15564,1.06650,-2.38049,0.02231,0.02274
0.09990,0.59096,-0.24139,-0.46173,0.15539,1.06602,-2.37918,0.02232,0.02271
0.10121,0.59041,-0.24116,-0.46179,0.15514,1.06559,-2.37781,0.02234,0.02268
0.10255,0.58992,-0.24091,-0.46185,0.15490,1.06520,-2.37639,0.02235,0.02266
0.10393,0.58946,-0.24066,-0.46191,0.15466,1.06485,-2.37493,0.02236,0.02263
0.10533,0.58905,-0.24039,-0.46197,0.15442,1.06453,-2.37344,0.02237,0.02261
0.10677,0.58867,-0.24012,-0.46202,0.15419,1.06425,-2.37191,0.02238,0.02259
0.10823,0.58833,-0.23984,-0.46208,0.15395,1.06399,-2.37035,0.02239,0.02258
0.10971,0.58801,-0.23956,-0.46213,0.15372,1.06376,-2.36876,0.02240,0.02256
0.11121,0.58772,-0.23926,-0.46218,0.15349,1.06355,-2.36715,0.02240,0.02255
0.11273,0.58745,-0.23897,-0.46223,0.15326,1.06336,-2.36551,0.02241,0.02253
0.11426,0.58720,-0.23867,-0.46227,0.15302,1.06318,-2.36386,0.02241,0.02252
0.11581,0.58697,-0.23836,-0.46232,0.15279,1.06303,-2.36219,0.02242,0.02251
0.11737,0.58675,-0.23805,-0.46236,0.15257,1.06288,-2.36050,0.02242,0.02250
0.11894,0.58655,-0.23774,-0.46241,0.15234,1.06275,-2.35880,0.02243,0.02249
0.12052,0.58636,-0.23742,-0.46245,0.15211,1.06263,-2.35708,0.02243,0.02249
0.12211,0.58619,-0.23711,-0.46249,0.15188,1.06252,-2.35536,0.02244,0.02248
0.12370,0.58603,-0.23679,-0.46253,0.15165,1.06241,-2.35362,0.02244,0.02247
0.12531,0.58587,-0.23647,-0.46257,0.15142,1.06232,-2.35188,0.02244,0.02247
