0.09799,0.61157,-0.26796,-0.46139,0.17463,1.08256,-2.39245,-0.04206,-0.64373,-0.04467,-0.01702,-0.06460,-0.57960,-0.11577,0.14713,-52.93777,-1.85055,24.01019,1.05090,3.85239,-0.01174
0.09580,0.61566,-0.26938,-0.43143,0.17659,1.16851,-2.39245,-0.06623,0.29188,-0.08106,2.26030,0.17740,6.31951,0.00214,61.42763,-27.12493,25.06887,5.08768,9.76147,-26.62510,-0.29466
0.09594,0.61676,-0.26960,-0.42279,0.17738,1.19275,-2.39244,0.03267,0.26372,-0.05331,2.07381,0.18983,5.81692,0.00187,67.36934,-14.34306,29.71418,0.27862,12.99357,-24.52382,-0.20487
0.09645,0.61775,-0.26968,-0.41485,0.17822,1.21508,-2.39243,0.12223,0.23837,-0.01744,1.90475,0.20275,5.35887,0.00178,69.79050,-11.72193,31.63941,0.46729,14.66199,-21.94485,-0.14354
0.09729,0.61865,-0.26958,-0.40755,0.17912,1.23567,-2.39242,0.20298,0.21543,0.02377,1.75277,0.21538,4.94171,0.00177,68.86971,-11.33924,31.59298,1.27468,15.17929,-19.48784,-0.09798
0.09844,0.61946,-0.26930,-0.40082,0.18007,1.25468,-2.39242,0.27556,0.19461,0.06723,1.61618,0.22728,4.56185,0.00182,65.73664,-12.05862,30.28922,2.23464,14.94693,-17.21567,-0.06487
0.09986,0.62020,-0.26884,-0.39459,0.18106,1.27224,-2.39241,0.34064,0.17567,0.11058,1.49332,0.23824,4.21596,0.00192,61.29286,-13.51209,28.24264,3.28367,14.25268,-15.12778,-0.04201
0.10152,0.62086,-0.26820,-0.38883,0.18209,1.28850,-2.39240,0.39890,0.15841,0.15217,1.38272,0.24817,3.90101,0.00206,56.16773,-15.46482,25.80421,4.39673,13.29401,-13.21419,-0.02738
0.10340,0.62145,-0.26740,-0.38349,0.18317,1.30356,-2.39239,0.45097,0.14265,0.19116,1.28307,0.25704,3.61423,0.00223,50.82190,-17.73513,23.22419,5.55517,12.21015,-11.46303,-0.01937
0.10548,0.62198,-0.26646,-0.37851,0.18427,1.31753,-2.39238,0.49746,0.12824,0.22704,1.19322,0.26489,3.35310,0.00242,45.53220,-20.18575,20.65570,6.73691,11.09135,-9.86226,-0.01629
0.10772,0.62246,-0.26538,-0.37388,0.18540,1.33051,-2.39237,0.53893,0.11506,0.25951,1.11214,0.27179,3.11532,0.00264,40.45474,-22.71363,18.18562,7.92000,9.99113,-8.39996,-0.01664
0.11012,0.62289,-0.26417,-0.36955,0.18656,1.34259,-2.39236,0.57589,0.10300,0.28874,1.03891,0.27779,2.89879,0.00286,35.73367,-25.23807,15.88852,9.09196,8.95201,-7.06489,-0.01952
0.11266,0.62328,-0.26286,-0.36550,0.18774,1.35384,-2.39234,0.60882,0.09195,0.31460,0.97273,0.28299,2.70160,0.00309,31.36482,-27.70877,13.76878,10.23286,7.98519,-5.84642,-0.02359
