0.11284,-37.94783,-0.92665,15.09688,1.00131,1.76974,-0.00155,-99.15893,-99.17250
3.69226,6.08027,1.62245,-3.75738,0.47202,1.82644,0.00234,-98.83573,-99.52376
20.88752,3.57679,7.91407,-0.48163,2.15414,1.74877,0.01058,-97.56858,-100.00000
21.24548,-0.50471,8.20919,1.37457,2.47222,1.75732,-0.00150,-96.97501,-100.00000
19.50209,-4.26992,7.48798,2.82287,2.39040,1.77389,0.00012,-96.67803,-100.00000
17.50987,-7.68962,6.66202,4.08225,2.29891,1.79005,0.00128,-96.68604,-100.00000
15.67316,-10.76869,5.88314,5.20942,2.18523,1.80283,0.00180,-96.87167,-100.00000
14.02986,-13.53883,5.17169,6.22376,2.05676,1.81238,0.00231,-97.10937,-100.00000
12.56037,-16.03383,4.52887,7.13759,1.92866,1.81946,0.00294,-97.34005,-100.00000
11.23285,-18.28557,3.95628,7.96072,1.83113,1.82530,0.00284,-97.59142,-100.00000
10.04861,-20.31292,3.44455,8.70266,1.74424,1.82976,0.00243,-97.85277,-100.00000
8.99056,-22.13773,2.98640,9.37116,1.66655,1.83319,0.00112,-98.10893,-99.90686
8.04421,-23.77901,2.57503,9.97321,1.59649,1.83576,-0.00097,-98.30944,-99.68457
7.19801,-25.25388,2.20518,10.51518,1.53310,1.83731,-0.00097,-98.40324,-99.62952
6.44445,-26.58107,1.87595,11.00370,1.47759,1.83825,-0.00098,-98.48481,-99.58248
5.77087,-27.77551,1.58153,11.44387,1.42818,1.83877,-0.00100,-98.55754,-99.54047
5.16784,-28.85045,1.31785,11.84037,1.38404,1.83897,-0.00102,-98.62253,-99.50278
4.62756,-29.81782,1.08158,12.19750,1.34458,1.83895,-0.00104,-98.68065,-99.46890
4.14328,-30.68834,0.86982,12.51916,1.30928,1.83876,-0.00107,-98.73264,-99.43843
3.70899,-31.47168,0.68000,12.80885,1.27768,1.83846,-0.00109,-98.77914,-99.41099
3.31939,-32.17654,0.50980,13.06975,1.24939,1.83807,-0.00112,-98.82075,-99.38627
2.96972,-32.81076,0.35719,13.30469,1.22405,1.83763,-0.00115,-98.85798,-99.36397
2.65577,-33.38141,0.22033,13.51626,1.20134,1.83716,-0.00117,-98.89129,-99.34384
2.37378,-33.89482,0.09757,13.70677,1.18097,1.83668,-0.00120,-98.92110,-99.32565
2.12039,-34.35676,-0.01254,13.87833,1.16271,1.83620,-0.00123,-98.94777,-99.30919
1.89261,-34.77233,-0.11133,14.03279,1.14632,1.83573,-0.00125,-98.97162,-99.29429
1.68775,-35.14618,-0.19996,14.17187,1.13160,1.83527,-0.00128,-98.99297,-99.28077
1.50344,-35.48251,-0.27950,14.29710,1.11838,1.83484,-0.00130,-99.01206,-99.26850
1.33753,-35.78504,-0.35087,14.40984,1.10649,1.83442,-0.00132,-99.02913,-99.25735
1.18810,-36.05718,-0.41492,14.51135,1.09580,1.83404,-0.00135,-99.04439,-99.24720
1.05346,-36.30195,-0.47241,14.60273,1.08617,1.83367,-0.00137,-99.05803,-99.23794
0.93206,-36.52209,-0.52402,14.68499,1.07749,1.83334,-0.00139,-99.07021,-99.22949
0.82255,-36.72008,-0.57035,14.75905,1.06967,1.83303,-0.00141,-99.08109,-99.22175
0.72368,-36.89813,-0.61194,14.82571,1.06261,1.83274,-0.00142,-99.09080,-99.21466
0.63437,-37.05821,-0.64928,14.88571,1.05623,1.83248,-0.00144,-99.09947,-99.20815
0.55363,-37.20215,-0.68282,14.93971,1.05045,1.83224,-0.00146,-99.10719,-99.20217
0.48057,-37.33154,-0.71293,14.98830,1.04522,1.83202,-0.00147,-99.11407,-99.19664
