0.10608,0.61280,-0.29300,-0.46151,0.18950,1.08193,-2.39606,0.02747,0.02130
0.10598,0.61038,-0.29330,-0.46155,0.18933,1.07976,-2.39650,0.02744,0.02134
0.10605,0.60820,-0.29350,-0.46159,0.18918,1.07782,-2.39671,0.02724,0.02153
0.10629,0.60624,-0.29351,-0.46163,0.18903,1.07607,-2.39673,0.02687,0.02191
0.10666,0.60446,-0.29329,-0.46166,0.18888,1.07450,-2.39656,0.02633,0.02245
0.10716,0.60285,-0.29301,-0.46170,0.18875,1.07308,-2.39622,0.02575,0.02305
0.10777,0.60141,-0.29274,-0.46174,0.18859,1.07181,-2.39573,0.02522,0.02364
0.10849,0.60010,-0.29248,-0.46177,0.18843,1.07066,-2.39510,0.02474,0.02418
0.10931,0.59893,-0.29221,-0.46181,0.18825,1.06963,-2.39435,0.02430,0.02467
0.11021,0.59786,-0.29193,-0.46185,0.18807,1.06871,-2.39349,0.02391,0.02511
0.11119,0.59690,-0.29163,-0.46189,0.18788,1.06787,-2.39253,0.02356,0.02550
0.11223,0.59603,-0.29130,-0.46192,0.18768,1.06712,-2.39148,0.02324,0.02584
0.11333,0.59524,-0.29094,-0.46196,0.18748,1.06644,-2.39035,0.02297,0.02614
0.11449,0.59453,-0.29057,-0.46199,0.18727,1.06584,-2.38914,0.02272,0.02640
0.11570,0.59388,-0.29017,-0.46203,0.18706,1.06529,-2.38788,0.02250,0.02663
0.11695,0.59329,-0.28975,-0.46206,0.18685,1.06479,-2.38655,0.02231,0.02682
0.11824,0.59275,-0.28932,-0.46209,0.18662,1.06435,-2.38517,0.02214,0.02698
0.11956,0.59227,-0.28887,-0.46212,0.18640,1.06395,-2.38374,0.02199,0.02713
0.12091,0.59182,-0.28840,-0.46215,0.18616,1.06359,-2.38227,0.02186,0.02724
0.12229,0.59142,-0.28793,-0.46218,0.18592,1.06326,-2.38076,0.02174,0.02735
0.12370,0.59105,-0.28745,-0.46221,0.18567,1.06296,-2.37921,0.02164,0.02743
0.12512,0.59071,-0.28696,-0.46223,0.18542,1.06270,-2.37764,0.02155,0.02750
0.12657,0.59039,-0.28646,-0.46226,0.18516,1.06245,-2.37603,0.02147,0.02757
0.12803,0.59011,-0.28595,-0.46228,0.18490,1.06223,-2.37440,0.02140,0.02762
0.12951,0.58984,-0.28545,-0.46231,0.18463,1.06203,-2.37275,0.02134,0.02766
0.13100,0.58960,-0.28494,-0.46233,0.18436,1.06185,-2.37108,0.02129,0.02770
0.13250,0.58937,-0.28442,-0.46235,0.18408,1.06169,-2.36938,0.02124,0.02773
0.13401,0.58916,-0.28391,-0.46238,0.18379,1.06154,-2.36768,0.02120,0.02775
0.13554,0.58896,-0.28339,-0.46240,0.18350,1.06140,-2.36595,0.02116,0.02777
0.13707,0.58878,-0.28287,-0.46242,0.18321,1.06127,-2.36422,0.02113,0.02779
0.13861,0.58860,-0.28235,-0.46244,0.18291,1.06116,-2.36247,0.02110,0.02780
0.14015,0.58844,-0.28183,-0.46246,0.18261,1.06105,-2.36071,0.02108,0.02781
0.14170,0.58829,-0.28131,-0.46247,0.18231,1.06095,-2.35895,0.02106,0.02782
0.14326,0.58814,-0.28079,-0.46249,0.18200,1.06085,-2.35717,0.02104,0.02783
0.14482,0.58800,-0.28027,-0.46251,0.18170,1.06077,-2.35539,0.02102,0.02784
0.14638,0.58786,-0.27975,-0.46253,0.18138,1.06068,-2.35360,0.02100,0.02784
0.14795,0.58774,-0.27923,-0.46255,0.18107,1.06060,-2.35181,0.02099,0.02784
0.14952,0.58761,-0.27871,-0.46256,0.18075,1.06053,-2.35001,0.02098,0.02785
0.15109,0.58749,-0.27819,-0.46258,0.18043,1.06046,-2.34821,0.02097,0.02785
0.15266,0.58737,-0.27768,-0.46259,0.18011,1.06039,-2.34640,0.02096,0.02785
0.15424,0.58726,-0.27716,-0.46261,0.17979,1.06033,-2.34459,0.02095,0.02785
0.15581,0.58715,-0.27664,-0.46262,0.17947,1.06026,-2.34278,0.02094,0.02785
0.15739,0.58704,-0.27613,-0.46264,0.17914,1.06020,-2.34097,0.02094,0.02785
0.15896,0.58693,-0.27561,-0.46265,0.17882,1.06014,-2.33916,0.02093,0.02785
0.16054,0.58683,-0.27510,-0.46267,0.17849,1.06008,-2.33734,0.02093,0.02785
0.16212,0.58673,-0.27458,-0.46268,0.17816,1.06002,-2.33552,0.02092,0.02785
0.16370,0.58662,-0.27407,-0.46270,0.17783,1.05996,-2.33371,0.02092,0.02785
0.16527,0.58652,-0.27356,-0.46271,0.17750,1.05990,-2.33189,0.02092,0.02785
0.16685,0.58642,-0.27305,-0.46273,0.17717,1.05985,-2.33007,0.02091,0.02785
0.16843,0.58632,-0.27254,-0.46274,0.17683,1.05979,-2.32826,0.02091,0.02785
0.17000,0.58621,-0.27203,-0.46275,0.17649,1.05973,-2.32644,0.02091,0.02785
0.17157,0.58611,-0.27152,-0.46277,0.17615,1.05967,-2.32463,0.02091,0.02785
0.17315,0.58601,-0.27101,-0.46278,0.17580,1.05961,-2.32282,0.02092,0.02784
0.17472,0.58591,-0.27050,-0.46279,0.17545,1.05955,-2.32101,0.02092,0.02783
0.17629,0.58580,-0.26999,-0.46281,0.17509,1.05948,-2.31920,0.02093,0.02783
0.17785,0.58570,-0.26948,-0.46282,0.17473,1.05942,-2.31739,0.02094,0.02782
0.17942,0.58559,-0.26897,-0.46284,0.17436,1.05936,-2.31559,0.02095,0.02781
0.18098,0.58549,-0.26846,-0.46285,0.17399,1.05929,-2.31379,0.02097,0.02779
0.18255,0.58538,-0.26796,-0.46287,0.17363,1.05922,-2.31199,0.02098,0.02778
0.18411,0.58527,-0.26746,-0.46288,0.17327,1.05915,-2.31019,0.02100,0.02777
0.18567,0.58516,-0.26697,-0.46289,0.17291,1.05908,-2.30839,0.02101,0.02775
0.18722,0.58506,-0.26647,-0.46291,0.17255,1.05901,-2.30660,0.02103,0.02773
0.18878,0.58495,-0.26599,-0.46292,0.17220,1.05894,-2.30481,0.02105,0.02771
0.19034,0.58483,-0.26551,-0.46294,0.17184,1.05886,-2.30301,0.02107,0.02769
0.19189,0.58472,-0.26503,-0.46295,0.17149,1.05879,-2.30122,0.02110,0.02767
0.19344,0.58461,-0.26456,-0.46297,0.17114,1.05871,-2.29944,0.02112,0.02764
0.19499,0.58450,-0.26409,-0.46298,0.17079,1.05863,-2.29765,0.02115,0.02762
0.19654,0.58438,-0.26362,-0.46299,0.17045,1.05854,-2.29587,0.02118,0.02759
0.19809,0.58426,-0.26316,-0.46301,0.17010,1.05846,-2.29409,0.02121,0.02756
0.19963,0.58415,-0.26271,-0.46302,0.16976,1.05837,-2.29231,0.02124,0.02753
0.20117,0.58403,-0.26226,-0.46304,0.16942,1.05829,-2.29054,0.02127,0.02749
0.20272,0.58391,-0.26181,-0.46305,0.16909,1.05820,-2.28876,0.02131,0.02746
0.20425,0.58379,-0.26137,-0.46307,0.16875,1.05811,-2.28700,0.02135,0.02742
0.20579,0.58366,-0.26094,-0.46308,0.16842,1.05801,-2.28523,0.02139,0.02738
0.20733,0.58354,-0.26051,-0.46310,0.16809,1.05792,-2.28347,0.02143,0.02734
0.20886,0.58342,-0.26009,-0.46311,0.16776,1.05782,-2.28171,0.02148,0.02729
0.21039,0.58329,-0.25967,-0.46312,0.16744,1.05772,-2.27996,0.02152,0.02724
0.21192,0.58316,-0.25925,-0.46314,0.16712,1.05762,-2.27821,0.02157,0.02720
0.21345,0.58303,-0.25885,-0.46315,0.16680,1.05752,-2.27646,0.02162,0.02714
0.21498,0.58290,-0.25844,-0.46317,0.16648,1.05742,-2.27472,0.02168,0.02709
0.21650,0.58277,-0.25805,-0.46318,0.16617,1.05731,-2.27298,0.02173,0.02704
0.21803,0.58264,-0.25766,-0.46320,0.16586,1.05720,-2.27125,0.02179,0.02698
0.21955,0.58250,-0.25727,-0.46321,0.16555,1.05709,-2.26951,0.02185,0.02692
0.22107,0.58237,-0.25689,-0.46323,0.16524,1.05698,-2.26779,0.02191,0.02685
0.22258,0.58223,-0.25652,-0.46324,0.16494,1.05687,-2.26607,0.02198,0.02679
0.22410,0.58209,-0.25616,-0.46326,0.16464,1.05675,-2.26435,0.02205,0.02672
0.22561,0.58195,-0.25580,-0.46327,0.16435,1.05664,-2.26264,0.02212,0.02665
0.22712,0.58181,-0.25544,-0.46329,0.16405,1.05652,-2.26093,0.02219,0.02658
0.22863,0.58167,-0.25510,-0.46330,0.16376,1.05640,-2.25922,0.02226,0.02650
0.23014,0.58153,-0.25476,-0.46332,0.16348,1.05627,-2.25752,0.02234,0.02643
0.23164,0.58138,-0.25442,-0.46333,0.16319,1.05615,-2.25583,0.02242,0.02635
0.23315,0.58123,-0.25410,-0.46334,0.16291,1.05602,-2.25414,0.02251,0.02626
0.23465,0.58108,-0.25378,-0.46336,0.16263,1.05589,-2.25246,0.02259,0.02618
0.23615,0.58093,-0.25347,-0.46337,0.16236,1.05576,-2.25078,0.02268,0.02609
0.23765,0.58078,-0.25316,-0.46339,0.16209,1.05563,-2.24910,0.02277,0.02600
0.23914,0.58063,-0.25287,-0.46340,0.16183,1.05549,-2.24743,0.02287,0.02590
0.24063,0.58048,-0.25258,-0.46342,0.16156,1.05535,-2.24577,0.02297,0.02581
0.24213,0.58032,-0.25230,-0.46343,0.16130,1.05521,-2.24411,0.02307,0.02570
0.24362,0.58016,-0.25203,-0.46345,0.16105,1.05507,-2.24245,0.02317,0.02560
0.24510,0.58001,-0.25177,-0.46346,0.16080,1.05493,-2.24081,0.02328,0.02549
0.24659,0.57985,-0.25151,-0.46348,0.16055,1.05478,-2.23916,0.02339,0.02538
0.24807,0.57968,-0.25127,-0.46349,0.16031,1.05463,-2.23753,0.02350,0.02527
0.24956,0.57952,-0.25104,-0.46351,0.16007,1.05448,-2.23589,0.02362,0.02515
0.25104,0.57936,-0.25081,-0.46352,0.15983,1.05433,-2.23427,0.02374,0.02503
0.25251,0.57919,-0.25060,-0.46354,0.15961,1.05417,-2.23265,0.02387,0.02491
0.25399,0.57902,-0.25040,-0.46355,0.15938,1.05401,-2.23103,0.02400,0.02478
0.25547,0.57886,-0.25020,-0.46357,0.15916,1.05385,-2.22942,0.02413,0.02465
0.25694,0.57869,-0.25003,-0.46358,0.15894,1.05369,-2.22782,0.02427,0.02451
0.25841,0.57851,-0.24986,-0.46360,0.15873,1.05353,-2.22622,0.02441,0.02437
0.25988,0.57834,-0.24971,-0.46361,0.15853,1.05336,-2.22463,0.02456,0.02422
0.26135,0.57817,-0.24957,-0.46363,0.15833,1.05319,-2.22305,0.02471,0.02407
0.26282,0.57799,-0.24945,-0.46364,0.15813,1.05302,-2.22147,0.02487,0.02392
0.26429,0.57781,-0.24935,-0.46366,0.15795,1.05285,-2.21989,0.02503,0.02375
0.26576,0.57763,-0.24927,-0.46367,0.15776,1.05267,-2.21833,0.02520,0.02359
0.26722,0.57745,-0.24922,-0.46369,0.15759,1.05248,-2.21677,0.02537,0.02341
0.26870,0.57727,-0.24920,-0.46370,0.15742,1.05229,-2.21521,0.02556,0.02323
0.27017,0.57709,-0.24918,-0.46372,0.15720,1.05208,-2.21368,0.02575,0.02303
0.27163,0.57690,-0.24914,-0.46374,0.15700,1.05188,-2.21216,0.02592,0.02286
0.27310,0.57671,-0.24910,-0.46375,0.15681,1.05167,-2.21064,0.02608,0.02270
0.27456,0.57652,-0.24905,-0.46377,0.15662,1.05146,-2.20913,0.02622,0.02255
0.27601,0.57633,-0.24899,-0.46379,0.15645,1.05126,-2.20762,0.02635,0.02243
0.27747,0.57614,-0.24893,-0.46380,0.15628,1.05104,-2.20612,0.02647,0.02231
0.27892,0.57594,-0.24887,-0.46382,0.15613,1.05083,-2.20462,0.02657,0.02221
0.28036,0.57574,-0.24880,-0.46383,0.15597,1.05062,-2.20313,0.02666,0.02211
0.28180,0.57554,-0.24873,-0.46385,0.15583,1.05040,-2.20165,0.02675,0.02203
0.28324,0.57534,-0.24866,-0.46386,0.15568,1.05018,-2.20017,0.02682,0.02195
0.28467,0.57514,-0.24859,-0.46388,0.15555,1.04996,-2.19870,0.02689,0.02189
0.28610,0.57494,-0.24852,-0.46389,0.15541,1.04974,-2.19723,0.02695,0.02183
0.28752,0.57473,-0.24844,-0.46391,0.15528,1.04952,-2.19577,0.02700,0.02177
0.28894,0.57452,-0.24837,-0.46392,0.15516,1.04929,-2.19432,0.02705,0.02173
0.29035,0.57431,-0.24829,-0.46394,0.15504,1.04906,-2.19287,0.02709,0.02168
