0.17065,-48.14300,-1.69351,21.06381,1.11639,3.18937,-0.03234,-100.00000,-100.00000
3.66396,5.77657,1.64952,-2.35116,0.56008,4.49863,0.03155,-100.00000,-100.00000
21.60739,4.55433,8.08033,0.74335,1.99192,4.15409,0.02023,-100.00000,-100.00000
21.90632,-0.38241,8.25782,3.01988,2.26178,4.08153,-0.00594,-100.00000,-100.00000
19.84794,-5.21329,7.35242,4.89880,2.18313,4.03372,-0.01452,-100.00000,-100.00000
18.07893,-9.56223,6.57201,6.59884,2.12011,3.98384,-0.02371,-100.00000,-100.00000
17.91664,-13.44934,6.72426,8.28823,2.57591,3.91550,-0.03408,-98.26105,-100.00000
17.50043,-17.30571,7.31463,9.84632,4.08112,3.82233,0.02649,-86.67473,-100.00000
18.64080,-20.29946,7.98913,11.33472,4.62447,3.74813,0.01405,-84.80393,-100.00000
18.27640,-23.06820,7.82159,12.52221,4.68004,3.69679,0.00317,-84.84171,-100.00000
17.13295,-25.61783,7.23343,13.50487,4.50577,3.65775,-0.00486,-85.67243,-100.00000
15.68254,-27.94353,6.47773,14.34517,4.23305,3.62558,-0.01089,-86.82742,-100.00000
14.16574,-30.05244,5.68342,15.07938,3.92880,3.59757,-0.01549,-88.07253,-100.00000
12.69823,-31.95791,4.91295,15.72938,3.62614,3.57232,-0.01904,-89.29255,-100.00000
11.33123,-33.67582,4.19430,16.30934,3.34052,3.54917,-0.02180,-90.43461,-100.00000
10.08696,-35.22260,3.53919,16.82988,3.07827,3.52781,-0.02399,-91.48152,-100.00000
8.96553,-36.61411,2.94848,17.29802,2.84116,3.50801,-0.02572,-92.42678,-100.00000
7.96125,-37.86535,2.41942,17.71970,2.62862,3.48966,-0.02710,-93.27379,-100.00000
7.06513,-38.99010,1.94746,18.09987,2.43906,3.47268,-0.02820,-94.02950,-100.00000
6.26716,-40.00092,1.52742,18.44275,2.27049,3.45697,-0.02907,-94.70209,-100.00000
5.55734,-40.90928,1.15410,18.75209,2.12084,3.44248,-0.02977,-95.29988,-100.00000
4.92625,-41.72546,0.82258,19.03121,1.98811,3.42913,-0.03034,-95.83080,-100.00000
4.36523,-42.45882,0.52831,19.28307,1.87045,3.41686,-0.03079,-96.30220,-100.00000
3.86652,-43.11773,0.26720,19.51035,1.76619,3.40558,-0.03116,-96.72065,-100.00000
3.42311,-43.70972,0.03555,19.71543,1.67379,3.39524,-0.03147,-97.09215,-100.00000
3.02875,-44.24158,-0.16994,19.90048,1.59191,3.38576,-0.03172,-97.42199,-100.00000
2.67790,-44.71944,-0.35221,20.06747,1.51933,3.37708,-0.03192,-97.71492,-100.00000
2.36577,-45.14875,-0.51378,20.21816,1.45505,3.36915,-0.03209,-97.97490,-100.00000
2.08816,-45.53444,-0.65690,20.35416,1.39815,3.36190,-0.03224,-98.20546,-100.00000
1.84064,-45.88089,-0.78395,20.47683,1.34759,3.35527,-0.03236,-98.41086,-100.00000
1.61987,-46.19211,-0.89668,20.58749,1.30268,3.34923,-0.03246,-98.59365,-100.00000
1.42291,-46.47171,-0.99668,20.68733,1.26280,3.34371,-0.03255,-98.75632,-100.00000
1.24712,-46.72284,-1.08535,20.77739,1.22737,3.33869,-0.03263,-98.90111,-100.00000
1.09013,-46.94843,-1.16394,20.85866,1.19589,3.33410,-0.03270,-99.03001,-100.00000
0.94984,-47.15103,-1.23359,20.93197,1.16790,3.32993,-0.03276,-99.14483,-100.00000
0.82437,-47.33298,-1.29529,20.99812,1.14301,3.32612,-0.03281,-99.24714,-100.00000
0.71207,-47.49637,-1.34994,21.05780,1.12085,3.32266,-0.03286,-99.33838,-100.00000
0.61146,-47.64306,-1.39832,21.11164,1.10111,3.31950,-0.03290,-99.41978,-100.00000
0.52122,-47.77477,-1.44115,21.16022,1.08351,3.31663,-0.03294,-99.49246,-100.00000
0.44019,-47.89297,-1.47904,21.20405,1.06781,3.31402,-0.03298,-99.55741,-100.00000
0.36733,-47.99904,-1.51255,21.24359,1.05377,3.31164,-0.03301,-99.61550,-100.00000
0.30173,-48.09423,-1.54217,21.27927,1.04122,3.30947,-0.03304,-99.66751,-100.00000
0.24258,-48.17960,-1.56833,21.31145,1.02997,3.30750,-0.03307,-99.71412,-100.00000
0.18916,-48.25616,-1.59143,21.34049,1.01988,3.30571,-0.03310,-99.75595,-100.00000
0.14081,-48.32479,-1.61180,21.36668,1.01081,3.30407,-0.03313,-99.79353,-100.00000
0.09699,-48.38628,-1.62976,21.39031,1.00264,3.30259,-0.03315,-99.82734,-100.00000
0.05717,-48.44136,-1.64556,21.41163,0.99527,3.30124,-0.03318,-99.85781,-100.00000
0.02091,-48.49067,-1.65946,21.43086,0.98861,3.30001,-0.03320,-99.88531,-100.00000
-0.01218,-48.53477,-1.67167,21.44820,0.98258,3.29889,-0.03322,-99.91019,-100.00000
-0.04246,-48.57421,-1.68238,21.46384,0.97709,3.29787,-0.03324,-99.93273,-100.00000
-0.07024,-48.60943,-1.69174,21.47794,0.97209,3.29694,-0.03326,-99.95319,-100.00000
-0.09580,-48.64086,-1.69993,21.49066,0.96752,3.29610,-0.03328,-99.97182,-100.00000
-0.11939,-48.66888,-1.70705,21.50212,0.96334,3.29533,-0.03330,-99.98881,-100.00000
-0.14122,-48.69384,-1.71325,21.51245,0.95949,3.29468,-0.03328,-100.00000,-100.00000
-0.16088,-48.71601,-1.71822,21.52182,0.95615,3.29421,-0.03319,-100.00000,-100.00000
-0.17750,-48.73571,-1.72144,21.53045,0.95364,3.29378,-0.03312,-100.00000,-100.00000
-0.19247,-48.75319,-1.72371,21.53828,0.95150,3.29340,-0.03307,-100.00000,-100.00000
-0.20642,-48.76875,-1.72538,21.54536,0.94958,3.29308,-0.03301,-100.00000,-100.00000
-0.21962,-48.78256,-1.72658,21.55176,0.94780,3.29279,-0.03297,-100.00000,-100.00000
-0.23222,-48.79480,-1.72741,21.55752,0.94615,3.29255,-0.03292,-100.00000,-100.00000
-0.24431,-48.80563,-1.72791,21.56271,0.94459,3.29235,-0.03287,-100.00000,-100.00000
-0.25595,-48.81519,-1.72811,21.56740,0.94313,3.29219,-0.03283,-100.00000,-100.00000
-0.26797,-48.82380,-1.72773,21.57159,0.94327,3.29203,-0.03280,-100.00000,-100.00000
-0.28431,-48.83258,-1.72478,21.57512,0.95404,3.29157,-0.03293,-100.00000,-100.00000
-0.28906,-48.83666,-1.72270,21.57861,0.95341,3.29134,-0.03290,-100.00000,-100.00000
-0.29625,-48.84019,-1.72177,21.58150,0.95244,3.29116,-0.03286,-100.00000,-100.00000
-0.30416,-48.84280,-1.72108,21.58403,0.95144,3.29138,-0.03277,-100.00000,-100.00000
-0.31256,-48.84337,-1.72017,21.58642,0.95050,3.29345,-0.03248,-100.00000,-100.00000
-0.32017,-48.84501,-1.71931,21.58840,0.94964,3.29351,-0.03243,-100.00000,-100.00000
-0.32778,-48.84607,-1.71842,21.59008,0.94883,3.29361,-0.03238,-100.00000,-100.00000
-0.33180,-48.84798,-1.71334,21.59163,0.95039,3.29338,-0.03255,-100.00000,-100.00000
-0.33517,-48.84827,-1.70954,21.59310,0.95088,3.29325,-0.03259,-100.00000,-100.00000
-0.34081,-48.84782,-1.70762,21.59426,0.95048,3.29330,-0.03255,-100.00000,-100.00000
-0.34719,-48.84578,-1.70591,21.59579,0.95008,3.29539,-0.03256,-100.00000,-100.00000
-0.35415,-48.84489,-1.70460,21.59658,0.94958,3.29558,-0.03251,-100.00000,-100.00000
-0.35788,-48.84338,-1.70139,21.59723,0.94986,3.29549,-0.03251,-100.00000,-100.00000
-0.35480,-48.84112,-1.69431,21.59797,0.95163,3.29487,-0.03259,-100.00000,-100.00000
-0.43350,-48.86596,-1.72454,21.60066,0.94702,3.29449,-0.02845,-100.00000,-100.00000
-0.38906,-48.83759,-1.70423,21.59703,0.94415,3.29633,-0.03001,-100.00000,-100.00000
-0.35749,-48.83021,-1.68466,21.59912,0.94914,3.29512,-0.03039,-100.00000,-100.00000
-0.35110,-48.82604,-1.67711,21.59984,0.95046,3.29485,-0.03055,-100.00000,-100.00000
-0.35618,-48.82320,-1.67505,21.60011,0.95014,3.29538,-0.03061,-100.00000,-100.00000
-0.36391,-48.82088,-1.67427,21.60062,0.94950,3.29649,-0.03065,-100.00000,-100.00000
-0.37285,-48.81803,-1.67397,21.60021,0.94880,3.29691,-0.03065,-100.00000,-100.00000
-0.37054,-48.81316,-1.66821,21.59986,0.94989,3.29656,-0.03073,-100.00000,-100.00000
-0.37042,-48.80859,-1.66349,21.59948,0.95072,3.29639,-0.03079,-100.00000,-100.00000
-0.37701,-48.80534,-1.66202,21.59919,0.95060,3.29686,-0.03080,-100.00000,-100.00000
-0.38470,-48.80297,-1.66114,21.59948,0.95038,3.29780,-0.03081,-100.00000,-100.00000
-0.39323,-48.79941,-1.66056,21.59869,0.95013,3.29824,-0.03080,-100.00000,-100.00000
-0.39098,-48.79377,-1.65482,21.59793,0.95152,3.29798,-0.03086,-100.00000,-100.00000
-0.39195,-48.78902,-1.65061,21.59730,0.95252,3.29799,-0.03089,-100.00000,-100.00000
-0.39873,-48.78498,-1.64917,21.59646,0.95272,3.29843,-0.03089,-100.00000,-100.00000
-0.40607,-48.78274,-1.64813,21.59677,0.95288,3.29937,-0.03089,-100.00000,-100.00000
-0.41421,-48.77857,-1.64735,21.59567,0.95299,3.29990,-0.03088,-100.00000,-100.00000
-0.41665,-48.77298,-1.64387,21.59443,0.95399,3.30007,-0.03091,-100.00000,-100.00000
-0.40926,-48.76547,-1.63569,21.59321,0.95647,3.29962,-0.03100,-100.00000,-100.00000
-0.41418,-48.76057,-1.63336,21.59207,0.95723,3.30002,-0.03101,-100.00000,-100.00000
-0.42159,-48.75733,-1.63230,21.59164,0.95769,3.30081,-0.03100,-100.00000,-100.00000
-0.42951,-48.75387,-1.63150,21.59101,0.95812,3.30162,-0.03099,-100.00000,-100.00000
-0.43743,-48.74857,-1.63063,21.58930,0.95859,3.30223,-0.03098,-100.00000,-100.00000
-0.43514,-48.74023,-1.62489,21.58705,0.96057,3.30214,-0.03103,-100.00000,-100.00000
-0.43082,-48.73250,-1.61822,21.58534,0.96291,3.30199,-0.03109,-100.00000,-100.00000
-0.43662,-48.72727,-1.61637,21.58388,0.96384,3.30256,-0.03108,-100.00000,-100.00000
-0.44440,-48.72335,-1.61554,21.58294,0.96454,3.30341,-0.03106,-100.00000,-100.00000
-0.45228,-48.72011,-1.61483,21.58241,0.96528,3.30437,-0.03104,-100.00000,-100.00000
-0.46034,-48.71482,-1.61414,21.58066,0.96602,3.30517,-0.03101,-100.00000,-100.00000
-0.46878,-48.70943,-1.61366,21.57882,0.96675,3.30602,-0.03098,-100.00000,-100.00000
-0.46818,-48.70235,-1.60890,21.57703,0.96885,3.30627,-0.03101,-100.00000,-100.00000
-0.47109,-48.69584,-1.60582,21.57516,0.97049,3.30680,-0.03102,-100.00000,-100.00000
-0.47770,-48.69000,-1.60452,21.57325,0.97165,3.30760,-0.03101,-100.00000,-100.00000
-0.48498,-48.68414,-1.60357,21.57125,0.97276,3.30848,-0.03099,-100.00000,-100.00000
-0.49177,-48.68130,-1.60256,21.57103,0.97401,3.30963,-0.03097,-100.00000,-100.00000
-0.49872,-48.67542,-1.60152,21.56906,0.97526,3.31057,-0.03095,-100.00000,-100.00000
-0.50575,-48.66752,-1.60049,21.56595,0.97654,3.31139,-0.03094,-100.00000,-100.00000
-0.51248,-48.65987,-1.59936,21.56301,0.97792,3.31226,-0.03092,-100.00000,-100.00000
-0.51122,-48.65164,-1.59449,21.56059,0.98052,3.31265,-0.03097,-100.00000,-100.00000
-0.50454,-48.64244,-1.58703,21.55819,0.98397,3.31267,-0.03105,-100.00000,-100.00000
-0.50878,-48.63592,-1.58479,21.55610,0.98591,3.31353,-0.03105,-100.00000,-100.00000
-0.52445,-48.63172,-1.58807,21.55408,0.98624,3.31528,-0.03098,-100.00000,-100.00000
-0.54225,-48.62755,-1.59243,21.55186,0.98629,3.31723,-0.03088,-100.00000,-100.00000
-0.55153,-48.62225,-1.59283,21.54993,0.98763,3.31866,-0.03085,-100.00000,-100.00000
-0.55967,-48.61800,-1.59279,21.54870,0.98920,3.32015,-0.03082,-100.00000,-100.00000
-0.56568,-48.60659,-1.59152,21.54367,0.99107,3.32096,-0.03081,-100.00000,-100.00000
-0.57039,-48.59795,-1.58980,21.54033,0.99321,3.32198,-0.03080,-100.00000,-100.00000
-0.58477,-48.59289,-1.59287,21.53799,0.99396,3.32395,-0.03068,-100.00000,-100.00000
-0.59124,-48.58634,-1.59223,21.53565,0.99593,3.32539,-0.03063,-100.00000,-100.00000
-0.59374,-48.57647,-1.58963,21.53179,0.99853,3.32627,-0.03060,-100.00000,-100.00000
-0.59729,-48.56360,-1.58742,21.52606,1.00102,3.32692,-0.03057,-100.00000,-100.00000
-0.62612,-48.56268,-1.59773,21.52458,0.99989,3.33045,-0.03035,-100.00000,-100.00000
-0.65491,-48.55877,-1.60802,21.52126,0.99881,3.33358,-0.03013,-100.00000,-100.00000
-0.68172,-48.55014,-1.61734,21.51540,0.99805,3.33618,-0.02992,-100.00000,-100.00000
-0.72371,-48.54829,-1.63433,21.51195,0.99507,3.34064,-0.02960,-100.00000,-100.00000
-0.76286,-48.54102,-1.65000,21.50557,0.99252,3.34435,-0.02929,-100.00000,-100.00000
-0.78588,-48.52901,-1.65796,21.49724,0.99249,3.34535,-0.02911,-100.00000,-100.00000
-0.84469,-48.52797,-1.68389,21.49086,0.98703,3.34875,-0.02862,-100.00000,-100.00000
-0.93722,-48.53503,-1.72919,21.48348,0.97491,3.35095,-0.02767,-100.00000,-100.00000
-1.02713,-48.57186,-1.79777,21.47489,0.94444,3.31769,-0.02630,-100.00000,-100.00000
-0.97956,-48.60766,-1.88500,21.48498,0.72132,3.23380,-0.03687,-100.00000,-98.40933
-1.28472,-48.63361,-2.03716,21.46134,0.65371,3.21673,-0.03993,-100.00000,-97.70896
-1.48013,-48.64068,-2.13101,21.44405,0.61828,3.22279,-0.03877,-100.00000,-97.63840
-1.54419,-48.63368,-2.15280,21.43611,0.62009,3.23125,-0.03781,-100.00000,-97.70530
-1.53927,-48.62025,-2.13821,21.43318,0.63901,3.23956,-0.03707,-100.00000,-97.82695
-1.50284,-48.60398,-2.10753,21.43249,0.66484,3.24738,-0.03647,-100.00000,-97.96755
-1.45425,-48.58664,-2.07119,21.43259,0.69245,3.25465,-0.03596,-100.00000,-98.10958
-1.40317,-48.56916,-2.03433,21.43279,0.71935,3.26132,-0.03552,-100.00000,-98.24476
-1.35422,-48.55194,-1.99939,21.43275,0.74441,3.26742,-0.03513,-100.00000,-98.36955
-1.30941,-48.53515,-1.96739,21.43232,0.76721,3.27298,-0.03479,-100.00000,-98.48286
-1.26945,-48.51887,-1.93865,21.43145,0.78766,3.27803,-0.03447,-100.00000,-98.58476
-1.23438,-48.50311,-1.91312,21.43016,0.80586,3.28263,-0.03419,-100.00000,-98.67586
-1.20394,-48.48778,-1.89062,21.42845,0.82197,3.28681,-0.03393,-100.00000,-98.75704
-1.17775,-48.47291,-1.87087,21.42637,0.83617,3.29061,-0.03370,-100.00000,-98.82920
-1.15539,-48.45840,-1.85362,21.42394,0.84865,3.29406,-0.03349,-100.00000,-98.89325
-1.13643,-48.44422,-1.83860,21.42120,0.85960,3.29719,-0.03330,-100.00000,-98.95002
-1.12049,-48.43033,-1.82554,21.41819,0.86919,3.30004,-0.03312,-100.00000,-99.00030
