0.09799,0.61157,-0.26796,-0.46139,0.17463,1.08256,-2.39245,-0.04206,-0.64373,-0.04467,-0.01702,-0.06460,-0.57960,-0.11577,0.14713,-52.93777,-1.85055,24.01019,1.05090,3.85239,-0.01174
0.09783,0.60915,-0.26813,-0.46143,0.17439,1.08040,-2.39289,-0.03780,-0.58179,-0.04111,-0.01035,-0.05910,-0.51831,-0.10440,3.58780,5.03828,1.54440,-1.43731,0.57183,5.80468,0.02349
0.09785,0.60696,-0.26819,-0.46148,0.17415,1.07846,-2.39310,0.00591,-0.52488,-0.01569,-0.01032,-0.05705,-0.46604,-0.05032,22.64411,4.77034,8.56956,1.05263,2.15154,5.28920,0.00966
0.09804,0.60499,-0.26812,-0.46152,0.17395,1.07671,-2.39309,0.04413,-0.47384,0.01867,-0.01083,-0.04766,-0.41915,0.00065,25.13002,-0.45870,10.21546,3.70384,3.51284,5.14217,0.00660
0.09837,0.60321,-0.26802,-0.46157,0.17374,1.07514,-2.39291,0.08039,-0.42727,0.02249,-0.01121,-0.05073,-0.37688,0.04439,25.00241,-5.83883,10.75476,6.07915,4.77669,5.02023,0.05185
0.09884,0.60160,-0.26792,-0.46162,0.17352,1.07373,-2.39256,0.11298,-0.38540,0.02494,-0.01157,-0.05209,-0.33887,0.08407,25.56909,-10.56150,11.31602,8.27170,5.54749,4.90201,0.05498
0.09944,0.60015,-0.26779,-0.46166,0.17330,1.07246,-2.39206,0.14218,-0.34781,0.02978,-0.01183,-0.05257,-0.30470,0.11988,25.30535,-14.79268,11.30451,10.15162,5.85355,4.80674,0.05014
0.10014,0.59884,-0.26764,-0.46171,0.17309,1.07132,-2.39142,0.16832,-0.31405,0.03634,-0.01199,-0.05261,-0.27397,0.15216,24.23282,-18.63508,10.81466,11.75479,5.84523,4.72701,0.04412
0.10094,0.59766,-0.26746,-0.46177,0.17287,1.07029,-2.39067,0.19172,-0.28373,0.04373,-0.01207,-0.05247,-0.24635,0.18126,22.66278,-22.12673,10.03209,13.13628,5.64302,4.65885,0.03822
0.10182,0.59659,-0.26725,-0.46182,0.17265,1.06937,-2.38980,0.21266,-0.25649,0.05129,-0.01207,-0.05234,-0.22152,0.20750,20.84199,-25.29336,9.09732,14.33859,5.33039,4.59920,0.03282
0.10279,0.59563,-0.26700,-0.46187,0.17243,1.06854,-2.38884,0.23139,-0.23201,0.05863,-0.01201,-0.05230,-0.19921,0.23115,18.93791,-28.16007,8.10580,15.39424,4.96407,4.54612,0.02801
0.10382,0.59475,-0.26673,-0.46191,0.17221,1.06779,-2.38779,0.24815,-0.21002,0.06551,-0.01190,-0.05239,-0.17916,0.25247,17.05551,-30.74992,7.11722,16.32688,4.57943,4.49801,0.02379
0.10492,0.59396,-0.26643,-0.46196,0.17199,1.06712,-2.38666,0.26315,-0.19025,0.07173,-0.01174,-0.05262,-0.16115,0.27169,15.24792,-33.08732,6.16392,17.15405,4.19826,4.45386,0.02026
0.10607,0.59324,-0.26611,-0.46201,0.17177,1.06652,-2.38545,0.27657,-0.17249,0.07723,-0.01155,-0.05298,-0.14497,0.28901,13.56054,-35.19401,5.27084,17.89188,3.83482,4.41332,0.01726
0.10727,0.59259,-0.26577,-0.46206,0.17155,1.06597,-2.38418,0.28859,-0.15653,0.08210,-0.01133,-0.05347,-0.13045,0.30461,12.02006,-37.09011,4.45266,18.55331,3.49744,4.37610,0.01461
0.10852,0.59199,-0.26541,-0.46211,0.17132,1.06548,-2.38286,0.29933,-0.14220,0.08636,-0.01109,-0.05407,-0.11741,0.31866,10.62468,-38.79654,3.71092,19.14734,3.19047,4.34187,0.01236
0.10981,0.59146,-0.26503,-0.46215,0.17110,1.06504,-2.38148,0.30895,-0.12932,0.09009,-0.01083,-0.05476,-0.10571,0.33130,9.36976,-40.33043,3.04316,19.68099,2.91309,4.30994,0.01042
0.11113,0.59096,-0.26464,-0.46219,0.17086,1.06465,-2.38005,0.31755,-0.11775,0.09323,-0.01056,-0.05551,-0.09522,0.34268,8.23935,-41.71035,2.44274,20.16057,2.66481,4.28036,0.00889
