0.09853,0.61193,-0.26988,-0.46068,0.17597,1.08233,-2.39273,0.02482,0.02121
0.09838,0.60950,-0.27005,-0.46075,0.17572,1.08017,-2.39317,0.02477,0.02125
0.09841,0.60731,-0.27015,-0.46083,0.17548,1.07823,-2.39338,0.02458,0.02145
0.09860,0.60533,-0.27005,-0.46090,0.17527,1.07649,-2.39338,0.02420,0.02182
0.09894,0.60354,-0.26992,-0.46097,0.17506,1.07492,-2.39320,0.02384,0.02220
0.09941,0.60193,-0.26977,-0.46104,0.17485,1.07351,-2.39285,0.02350,0.02256
0.10000,0.60047,-0.26959,-0.46111,0.17463,1.07224,-2.39235,0.02320,0.02287
0.10070,0.59916,-0.26937,-0.46118,0.17441,1.07111,-2.39171,0.02294,0.02316
0.10149,0.59797,-0.26913,-0.46124,0.17418,1.07008,-2.39096,0.02270,0.02340
0.10238,0.59689,-0.26887,-0.46131,0.17396,1.06916,-2.39009,0.02249,0.02362
0.10334,0.59592,-0.26859,-0.46137,0.17373,1.06834,-2.38913,0.02230,0.02381
0.10437,0.59504,-0.26828,-0.46143,0.17350,1.06760,-2.38807,0.02214,0.02398
0.10546,0.59424,-0.26797,-0.46148,0.17327,1.06693,-2.38694,0.02199,0.02412
0.10661,0.59352,-0.26763,-0.46154,0.17303,1.06633,-2.38573,0.02186,0.02425
0.10780,0.59286,-0.26728,-0.46159,0.17280,1.06579,-2.38446,0.02174,0.02436
0.10905,0.59226,-0.26693,-0.46164,0.17255,1.06530,-2.38313,0.02164,0.02445
0.11033,0.59172,-0.26656,-0.46169,0.17231,1.06487,-2.38175,0.02155,0.02454
0.11166,0.59123,-0.26618,-0.46174,0.17206,1.06447,-2.38032,0.02147,0.02461
0.11301,0.59078,-0.26580,-0.46179,0.17181,1.06412,-2.37885,0.02140,0.02467
0.11439,0.59036,-0.26541,-0.46183,0.17156,1.06380,-2.37734,0.02133,0.02473
0.11580,0.58999,-0.26501,-0.46188,0.17131,1.06351,-2.37580,0.02128,0.02478
0.11724,0.58964,-0.26461,-0.46192,0.17105,1.06325,-2.37423,0.02123,0.02482
0.11869,0.58932,-0.26421,-0.46196,0.17079,1.06302,-2.37263,0.02119,0.02485
0.12016,0.58903,-0.26380,-0.46200,0.17053,1.06280,-2.37100,0.02115,0.02488
0.12165,0.58876,-0.26339,-0.46204,0.17027,1.06261,-2.36935,0.02111,0.02491
0.12316,0.58851,-0.26297,-0.46207,0.17000,1.06244,-2.36768,0.02108,0.02493
0.12467,0.58828,-0.26255,-0.46211,0.16973,1.06228,-2.36600,0.02105,0.02495
0.12620,0.58807,-0.26213,-0.46214,0.16946,1.06213,-2.36430,0.02103,0.02497
0.12774,0.58787,-0.26171,-0.46218,0.16919,1.06200,-2.36258,0.02101,0.02498
0.12929,0.58768,-0.26129,-0.46221,0.16892,1.06187,-2.36085,0.02099,0.02500
0.13085,0.58751,-0.26086,-0.46224,0.16865,1.06176,-2.35911,0.02097,0.02501
0.13242,0.58734,-0.26044,-0.46227,0.16838,1.06166,-2.35736,0.02096,0.02502
0.13399,0.58718,-0.26001,-0.46230,0.16810,1.06156,-2.35561,0.02095,0.02502
0.13556,0.58704,-0.25958,-0.46233,0.16782,1.06147,-2.35384,0.02094,0.02503
0.13715,0.58690,-0.25916,-0.46236,0.16755,1.06139,-2.35207,0.02093,0.02504
0.13873,0.58676,-0.25873,-0.46239,0.16727,1.06131,-2.35029,0.02092,0.02504
0.14032,0.58663,-0.25830,-0.46241,0.16699,1.06123,-2.34851,0.02091,0.02505
0.14191,0.58651,-0.25787,-0.46244,0.16671,1.06116,-2.34672,0.02090,0.02505
0.14351,0.58639,-0.25744,-0.46246,0.16643,1.06109,-2.34493,0.02090,0.02505
0.14511,0.58627,-0.25701,-0.46249,0.16615,1.06102,-2.34313,0.02089,0.02505
0.14671,0.58616,-0.25658,-0.46251,0.16587,1.06096,-2.34133,0.02089,0.02506
0.14831,0.58605,-0.25615,-0.46253,0.16558,1.06090,-2.33953,0.02088,0.02506
0.14991,0.58594,-0.25573,-0.46256,0.16530,1.06084,-2.33773,0.02088,0.02506
0.15151,0.58583,-0.25530,-0.46258,0.16502,1.06078,-2.33593,0.02087,0.02506
0.15311,0.58573,-0.25487,-0.46260,0.16473,1.06072,-2.33412,0.02087,0.02506
0.15472,0.58563,-0.25444,-0.46262,0.16445,1.06066,-2.33232,0.02087,0.02506
0.15632,0.58553,-0.25401,-0.46264,0.16417,1.06060,-2.33051,0.02087,0.02506
0.15792,0.58543,-0.25359,-0.46266,0.16388,1.06054,-2.32871,0.02087,0.02506
0.15953,0.58533,-0.25316,-0.46268,0.16360,1.06048,-2.32690,0.02086,0.02506
0.16113,0.58523,-0.25273,-0.46270,0.16332,1.06042,-2.32510,0.02086,0.02506
0.16273,0.58513,-0.25231,-0.46272,0.16303,1.06036,-2.32329,0.02086,0.02506
0.16433,0.58503,-0.25188,-0.46274,0.16274,1.06030,-2.32149,0.02086,0.02506
0.16593,0.58493,-0.25145,-0.46275,0.16246,1.06024,-2.31968,0.02086,0.02506
0.16753,0.58483,-0.25103,-0.46277,0.16217,1.06018,-2.31788,0.02086,0.02506
0.16913,0.58473,-0.25060,-0.46279,0.16188,1.06012,-2.31608,0.02086,0.02506
0.17072,0.58463,-0.25018,-0.46281,0.16159,1.06005,-2.31429,0.02087,0.02506
